Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-19 16:00:00,0.064604044,0.059661962,0.9987199902534484,0.9986600279808044,0.9993652037549948,0.9980642078134834
2022-09-19 17:00:00,0.06391784,0.05990777,1.0011999607086182,1.0011500120162964,1.0018399060779306,1.000550245353254
2022-09-19 18:00:00,0.06539111,0.059700392,1.0002399682998655,1.0002000331878662,1.0008940363017331,0.999602909845402
2022-09-19 19:00:00,0.06609991,0.059690367,1.0012600421905518,1.0012199878692627,1.0019218741966118,1.0006223559797165
2022-09-19 20:00:00,0.06461432,0.059957862,1.0007200241088867,1.0006699562072754,1.0013666325306685,1.0000699758968543
2022-09-19 21:00:00,0.06400339,0.06002921,1.0012199878692627,1.001170039176941,1.001860802633434,1.0005690447250808
2022-09-19 22:00:00,0.06371392,0.06004314,1.002410054206848,1.0023599863052368,1.0030487289778984,1.0017581378828675
2022-09-19 23:00:00,0.06362023,0.060017277,1.0026999711990356,1.0021599531173706,1.0033378912474342,1.0015584840067815
2022-09-20 00:00:00,0.06455907,0.059875663,1.002810001373291,1.0026299953460691,1.0034574062066688,1.0020296639852102
2022-09-20 01:00:00,0.06397718,0.060001228,1.0027300119400024,1.0026799440383911,1.0033715303438222,1.0020783237590114
2022-09-20 02:00:00,0.06530027,0.05866186,1.0030299425125122,1.0029699802398682,1.0036849237823318,1.002381619399408
2022-09-20 03:00:00,0.064250596,0.059038937,1.003499984741211,1.0034500360488892,1.0041447394609389,1.0028576098133584
2022-09-20 04:00:00,0.0654176,0.058069766,1.002410054206848,1.002369999885559,1.0030658068331155,1.0017879259765037
2022-09-20 05:00:00,0.064461395,0.058605216,1.0033899545669556,1.0033400058746338,1.004036753730409,1.0027519962925264
2022-09-20 06:00:00,0.06551581,0.057799064,1.0029900074005127,1.002940058708191,1.0036471244156544,1.002360368745558
2022-09-20 07:00:00,0.06436467,0.058581546,1.0022599697113037,1.002210021018982,1.0029050710504606,1.0016229108950134
2022-09-20 08:00:00,0.063902676,0.059159357,1.001729965209961,1.0016900300979614,1.0023700974650809,1.0010974367160137
2022-09-20 09:00:00,0.06372636,0.05950419,1.0027999877929688,1.002750039100647,1.0034390357043736,1.002153360826222
2022-09-20 10:00:00,0.063666366,0.059711434,1.0035899877548218,1.0035500526428225,1.0042289370299735,1.0029508185160128
2022-09-20 11:00:00,0.06363984,0.0598298,1.0010299682617188,1.0009700059890747,1.0016670221516306,1.0003711276232083
2022-09-20 12:00:00,0.063624986,0.05989733,1.0007799863815308,1.000730037689209,1.0014167325029135,1.000130627119545
2022-09-20 13:00:00,0.06361857,0.059930585,1.0006500482559204,1.0006200075149536,1.001286647512991,1.0000203300875732
2022-09-20 14:00:00,0.06527963,0.059739575,0.9987300038337708,0.9986799955368042,0.9993819711130044,0.9980833883539576
2022-09-20 15:00:00,0.06607572,0.05971542,0.9971200227737428,0.9970800280570984,0.9977788770069876,0.9964846175305312
2022-09-20 16:00:00,0.06644431,0.059732802,0.9982500076293944,0.9982100129127502,0.9989132879347382,0.9976137541000744
2022-09-20 17:00:00,0.06659984,0.059735112,0.999459981918335,0.9994099736213684,1.0001256206515214,0.9988129749553636
2022-09-20 18:00:00,0.06483307,0.05996735,0.9993799924850464,0.9993199706077576,1.000027921188732,0.9987207049012176
2022-09-20 19:00:00,0.06584681,0.059739508,0.9980300068855286,0.9979699850082396,0.998687177790487,0.9973738026518548
2022-09-20 20:00:00,0.06630148,0.05970747,0.9965800046920776,0.9965400099754332,0.9972407519839313,0.9959450011455652
2022-09-20 21:00:00,0.06469565,0.05994741,0.9969199895858764,0.9968799948692322,0.9975649534416444,0.996282391144103
2022-09-20 22:00:00,0.06417034,0.05870849,0.9976199865341188,0.997569978237152,0.9982601626535628,0.996984319976798
2022-09-20 23:00:00,0.065354005,0.059124,0.9973400235176086,0.997060000896454,0.9979918251614815,0.9964704991378298
2022-09-21 00:00:00,0.06420891,0.059723895,0.9971699714660645,0.9969099760055542,0.9978102434342858,0.99631458253781
2022-09-21 01:00:00,0.065532506,0.05960558,0.9971500039100648,0.997060000896454,0.9978034612913425,0.996465697501734
2022-09-21 02:00:00,0.066403195,0.058721058,0.9971500039100648,0.997099995613098,0.9978121433742158,0.9965144879456516
2022-09-21 03:00:00,0.066294,0.05845664,0.9962999820709229,0.9962400197982788,0.9969604691765808,0.9956576513494896
2022-09-21 04:00:00,0.06428413,0.059571173,0.9966400265693665,0.9965800046920776,0.997280707948956,0.99598633029298
2022-09-21 05:00:00,0.06575002,0.05880813,0.9964799880981444,0.996429979801178,0.9971351738673156,0.9958439979704636
2022-09-21 06:00:00,0.06578361,0.059275538,0.996649980545044,0.9965999722480774,0.9973056129055304,0.9960092322555176
2022-09-21 07:00:00,0.066085905,0.059392404,0.9960399866104126,0.995989978313446,0.996698228648099,0.9953984359236068
2022-09-21 08:00:00,0.066632695,0.058783915,0.995050013065338,0.9950000047683716,0.9957130417105776,0.9944151048123746
2022-09-21 09:00:00,0.066507034,0.058505677,0.9898300170898438,0.9897699952125548,0.9904883236758888,0.9891909235792132
2022-09-21 10:00:00,0.06608294,0.059200507,0.9910699725151062,0.9910200238227844,0.9917249006855012,0.9904333349476054
2022-09-21 11:00:00,0.06618532,0.05936232,0.9902300238609314,0.9901800155639648,0.9908854107504972,0.9895922217507216
2022-09-21 12:00:00,0.066386335,0.059554137,0.9930999875068665,0.9930700063705444,0.993759270187466,0.9924785920955694
2022-09-21 13:00:00,0.0651979,0.058620356,0.9921600222587584,0.9921500086784364,0.9928068897572918,0.9915684068110636
2022-09-21 14:00:00,0.066026375,0.058357198,0.9899799823760986,0.9899399876594543,0.9906336302686944,0.9893622864228404
2022-09-21 15:00:00,0.06615761,0.0583073,0.991349995136261,0.9913100004196168,0.9920058485920884,0.9907319943113202
2022-09-21 16:00:00,0.06426601,0.058206886,0.9903200268745422,0.9902600049972534,0.990956466053126,0.9896836054845154
2022-09-21 17:00:00,0.06546046,0.058170937,0.9878900051116944,0.9878600239753724,0.9885366824375073,0.9872853765431608
2022-09-21 18:00:00,0.0658515,0.058278684,0.987909972667694,0.9878600239753724,0.9885605262242938,0.9872843121578556
2022-09-21 19:00:00,0.066008955,0.05833709,0.9870200157165528,0.9869800209999084,0.9876715373169396,0.98640424558986
2022-09-21 20:00:00,0.06606999,0.058378346,0.9873700141906738,0.9872499704360962,0.9880223694642276,0.9866736302298602
2022-09-21 21:00:00,0.06479421,0.05834678,0.9905700087547302,0.990530014038086,0.9912118407919538,0.9899520716882428
2022-09-21 22:00:00,0.063642785,0.059500918,0.9851999878883362,0.985069990158081,0.985826996597986,0.9844838644730404
2022-09-21 23:00:00,0.063382775,0.059878137,0.9837999939918518,0.9836500287055968,0.9844235537244744,0.9830610373941752
2022-09-22 00:00:00,0.06508376,0.059607685,0.9841899871826172,0.983959972858429,0.9848305350027156,0.9833734571010964
2022-09-22 01:00:00,0.06436099,0.05864571,0.9839199781417848,0.9838700294494628,0.984553238791548,0.9832930318817804
2022-09-22 02:00:00,0.0657119,0.05836862,0.9832000136375428,0.9831600189208984,0.9838460930531234,0.9825861619900698
2022-09-22 03:00:00,0.066044025,0.058311395,0.981599986553192,0.9815300107002258,0.9822482746949196,0.9809576668552358
2022-09-22 04:00:00,0.06425758,0.058215104,0.9821000099182128,0.9820500016212464,0.9827310835889084,0.9814783001910437
2022-09-22 05:00:00,0.06546751,0.05816873,0.9822999835014344,0.9822199940681458,0.9829430708084278,0.9816486491557816
2022-09-22 06:00:00,0.06404394,0.05813536,0.9819700121879578,0.981909990310669,0.9825989044646772,0.9813391533982192
2022-09-22 07:00:00,0.06349467,0.05794883,0.9828799962997437,0.9828299880027772,0.983504072684442,0.9822604495094044
2022-09-22 08:00:00,0.06325863,0.057832327,0.9824900031089784,0.9824399948120116,0.9831115128544792,0.9818718269041872
2022-09-22 09:00:00,0.06501613,0.058064856,0.9821000099182128,0.9820799827575684,0.9827385333189552,0.9815097394333584
2022-09-22 10:00:00,0.065665156,0.05822794,0.9845899939537048,0.984529972076416,0.9852365265057408,0.9839567005412704
2022-09-22 11:00:00,0.06593193,0.05831155,0.9879599809646606,0.9879299998283386,0.9886113620589816,0.987353922514649
2022-09-22 12:00:00,0.06604332,0.0583598,0.9855899810791016,0.985539972782135,0.9862408973977596,0.9849648136076624
2022-09-22 13:00:00,0.06423232,0.058246374,0.9877200126647948,0.9876700043678284,0.988354448140018,0.987094722401912
2022-09-22 14:00:00,0.0635692,0.058033995,0.9866399765014648,0.9866300225257874,0.987267175671195,0.9860574417045872
2022-09-22 15:00:00,0.065141745,0.058146656,0.9876800179481506,0.9876400232315063,0.988323409945986,0.9870657435890298
2022-09-22 16:00:00,0.06384915,0.058103807,0.9838600158691406,0.983810007572174,0.9844882021376248,0.983238376501466
2022-09-22 17:00:00,0.065263525,0.05816242,0.9815499782562256,0.9815000295639038,0.982190572368252,0.9809291653847106
2022-09-22 18:00:00,0.06576552,0.058283947,0.98403000831604,0.9839900135993958,0.9846771607917828,0.9834165053773676
2022-09-22 19:00:00,0.0659736,0.05834435,0.9839900135993958,0.9839400053024292,0.9846391872570032,0.9833659319091764
2022-09-22 20:00:00,0.065282814,0.058350876,0.9843900203704834,0.9843400120735168,0.9850326578785314,0.9837656410539124
2022-09-22 21:00:00,0.06401048,0.059500836,0.98308002948761,0.9830499887466432,0.983709303719075,0.9824650657866538
2022-09-22 22:00:00,0.065542474,0.058822405,0.983959972858429,0.9839199781417848,0.9846048845716384,0.9833412127513688
2022-09-22 23:00:00,0.06407708,0.05844313,0.983460009098053,0.9833999872207642,0.9840901815479284,0.9828252574970306
2022-09-23 00:00:00,0.06354617,0.05807497,0.9839000105857848,0.983460009098053,0.9845252413913596,0.9828888649947908
2022-09-23 01:00:00,0.06330442,0.0578929,0.983269989490509,0.9832199811935424,0.9838924428232726,0.9826507666334404
2022-09-23 02:00:00,0.06319263,0.057796743,0.9839000105857848,0.983839988708496,0.9845217628625544,0.9832713612409824
2022-09-23 03:00:00,0.063144416,0.05773913,0.9843699932098388,0.9843199849128724,0.98499156788956,0.983751647105822
2022-09-23 04:00:00,0.06312418,0.057705566,0.9837499856948853,0.983680009841919,0.984370969805032,0.9831123717217872
2022-09-23 05:00:00,0.063116446,0.057686016,0.9828400015830994,0.9827799797058104,0.9834603352633156,0.9822130530898308
2022-09-23 06:00:00,0.06311315,0.05767595,0.9824000000953674,0.9823399782180786,0.983020023710311,0.9817734043011604
2022-09-23 07:00:00,0.063109666,0.057671517,0.9823200106620787,0.98225998878479,0.9829399495409304,0.9816935045470604
2022-09-23 08:00:00,0.06311169,0.057666637,0.9829699993133544,0.9829300045967102,0.98359036831833,0.9823631819189615
2022-09-23 09:00:00,0.06311169,0.05766664,0.9812700152397156,0.981220006942749,0.9818893113559672,0.9806541703265872
2022-09-23 10:00:00,0.06311169,0.057666637,0.977530002593994,0.9775099754333496,0.9781469383249588,0.9769462783041444
2022-09-23 11:00:00,0.06311169,0.05766664,0.9753400087356568,0.9753000140190125,0.9759555623244284,0.974737591263901
2022-09-23 12:00:00,0.0631117,0.057666637,0.9762499928474426,0.9761899709701538,0.9768661208153264,0.9756270350431306
2022-09-23 13:00:00,0.0631117,0.057666637,0.97503000497818,0.9749799966812134,0.9756453629909784,0.9744177585056712
2022-09-23 14:00:00,0.06311169,0.057666637,0.9751600027084352,0.9751099944114684,0.975775442692356,0.9745476812706072
2022-09-23 15:00:00,0.06311169,0.057666637,0.9756100177764891,0.9755499958992004,0.9762257417725368,0.9749874290242784
2022-09-23 16:00:00,0.06311169,0.057666637,0.9734399914741516,0.9733899831771852,0.9740543459298684,0.9728286619089588
2022-09-23 17:00:00,0.06311169,0.057666637,0.9704700112342834,0.9704599976539612,0.9710824912851992,0.9699003660098506
2022-09-23 18:00:00,0.06311169,0.057666637,0.9717699885368348,0.9717299938201904,0.9723832890254304,0.9711696298120008
2022-09-23 19:00:00,0.06311169,0.057666637,0.9707599878311156,0.9707099795341492,0.97137265089117,0.9701502037338952
2022-09-23 20:00:00,0.06311181,0.057666667,0.9691200256347656,0.9690600037574768,0.9697316548421998,0.9685011791539624
2022-09-23 21:00:00,0.0641266,0.057863556,0.9672999978065492,0.9672399759292604,0.9679202944389153,0.9666802964855986
2022-09-25 22:00:00,0.06420374,0.057287667,0.9691399931907654,0.9690799713134766,0.9697622173041496,0.968524808007064
2022-09-25 23:00:00,0.06363439,0.057591747,0.969219982624054,0.9691299796104432,0.9698367398298126,0.9685718407197114
2022-09-26 00:00:00,0.06332358,0.057646193,0.9677600264549256,0.9671599864959716,0.9683728467468594,0.9666024555873068
2022-09-26 01:00:00,0.063209526,0.05767498,0.9699299931526184,0.969889998435974,0.970543081306158,0.9693306145573152
2022-09-26 02:00:00,0.06316293,0.0576852,0.9685699939727784,0.9685400128364564,0.9691817711630728,0.9679813085917612
2022-09-26 03:00:00,0.06314049,0.057685465,0.9570199847221376,0.9569399952888488,0.9576242518218598,0.956387980006426
2022-09-26 04:00:00,0.06312814,0.057681996,0.9653800129890442,0.9653400182724,0.9659894394694368,0.9647831908780506
2022-09-26 05:00:00,0.06312087,0.057677977,0.9659799933433532,0.9659000039100648,0.966589728336394,0.965342892330023
2022-09-26 06:00:00,0.06311646,0.05767469,0.9634400010108948,0.963379979133606,0.964048090243763,0.962824352706704
2022-09-26 07:00:00,0.06311491,0.05767059,0.9628499746322632,0.9628000259399414,0.963457676539876,0.962244773488925
2022-09-26 08:00:00,0.06311169,0.057666637,0.9629600048065186,0.9629300236701964,0.9635677451652582,0.9623747343088496
2022-09-26 09:00:00,0.06311169,0.057666637,0.9641799926757812,0.9641199707984924,0.9647885029895156,0.9635639952346544
2022-09-26 10:00:00,0.06496887,0.057979047,0.9678800106048584,0.9678199887275696,0.9685088313018974,0.9672588559185415
2022-09-26 11:00:00,0.063794225,0.05797899,0.9685400128364564,0.9684799909591676,0.9691578854358608,0.967918476028314
2022-09-26 12:00:00,0.06524442,0.05810678,0.964680016040802,0.9646599888801576,0.9653094159352712,0.9640994560221676
2022-09-26 13:00:00,0.06576388,0.058249515,0.9640899896621704,0.964039981365204,0.9647240126778082,0.9634784327559912
2022-09-26 14:00:00,0.06597635,0.058325134,0.963819980621338,0.9637699723243712,0.9644558738795757,0.9632078521944628
2022-09-26 15:00:00,0.06606074,0.058370486,0.9669700264930724,0.966920018196106,0.967608814016971,0.9663556222832028
2022-09-26 16:00:00,0.06609229,0.058398418,0.9674699902534484,0.967419981956482,0.9681094133249172,0.9668550239903604
2022-09-26 17:00:00,0.066102445,0.058415577,0.9648000001907348,0.964739978313446,0.9654377565814324,0.9641764198903436
2022-09-26 18:00:00,0.06587172,0.059199758,0.9620400071144104,0.9619799852371216,0.9626737194430096,0.9614104954150648
2022-09-26 19:00:00,0.066363744,0.058748268,0.9621700048446656,0.9621099829673768,0.9628085368877368,0.9615447600200634
2022-09-26 20:00:00,0.06631705,0.058532286,0.9601399898529052,0.9600899815559388,0.9607767263858796,0.9595280189378972
2022-09-26 21:00:00,0.06623671,0.058444504,0.9611200094223022,0.9610900282859802,0.961756623715288,0.9605283239888884
2022-09-26 22:00:00,0.065783195,0.058153354,0.9609299898147584,0.9608799815177916,0.9615621202656705,0.9603211975841652
2022-09-26 23:00:00,0.06426468,0.05903687,0.9610999822616576,0.9607700109481812,0.961717630065374,0.9602028024100872
2022-09-27 00:00:00,0.06547182,0.059054364,0.9610900282859802,0.9609000086784364,0.9617192714244628,0.9603325552942578
2022-09-27 01:00:00,0.066061154,0.0592551,0.9607800245285034,0.9606900215148926,0.9614147269001844,0.9601207636743962
2022-09-27 02:00:00,0.06667453,0.058617122,0.9620400071144104,0.9620100259780884,0.9626814427724352,0.9614461233829744
2022-09-27 03:00:00,0.06625676,0.059177704,0.9634600281715392,0.9634199738502502,0.9640983855850432,0.9628498440283508
2022-09-27 04:00:00,0.06637244,0.059221886,0.9629499912261964,0.9628900289535522,0.9635891246242776,0.9623197873173528
2022-09-27 05:00:00,0.066406146,0.059458442,0.9632999897003174,0.9632700085639954,0.9639396800949276,0.9626972632243384
2022-09-27 06:00:00,0.0665188,0.05959619,0.964139997959137,0.964079976081848,0.9647813323013528,0.9635054211632994
2022-09-27 07:00:00,0.06681926,0.058740154,0.9637100100517272,0.9636600017547609,0.9643539539300452,0.9630939463865732
2022-09-27 08:00:00,0.06658868,0.058469463,0.9651899933815002,0.965149998664856,0.9658327006331264,0.9645856806421432
2022-09-27 09:00:00,0.064480126,0.058269642,0.964489996433258,0.9644299745559692,0.9651119007972904,0.9638680046596246
2022-09-27 10:00:00,0.063700855,0.058008384,0.9647300243377686,0.9646999835968018,0.9653445656095744,0.9641403767262594
2022-09-27 11:00:00,0.06335667,0.057857253,0.9624500274658204,0.9624099731445312,0.9630598037320496,0.9618531491747688
2022-09-27 12:00:00,0.06321015,0.057769563,0.9608100056648254,0.9607700109481812,0.9614173351306984,0.9602149783109498
2022-09-27 13:00:00,0.063146435,0.057725135,0.9627599716186525,0.9627100229263306,0.9633679202156826,0.9621542972636564
2022-09-27 14:00:00,0.06312135,0.057699576,0.9638599753379822,0.9638500213623048,0.9644683767532188,0.9632938839865076
2022-09-27 15:00:00,0.06474501,0.058585912,0.9623100161552428,0.962249994277954,0.9629330638612856,0.96168625134319
2022-09-27 16:00:00,0.06384876,0.059551954,0.9623799920082092,0.9623299837112428,0.962994459735244,0.9617568973994224
2022-09-27 17:00:00,0.065389566,0.0595041,0.9622899889945984,0.9622700214385986,0.9629192262432515,0.961697431330564
2022-09-27 18:00:00,0.064577185,0.05856057,0.9615100026130676,0.9614599943161012,0.962130918702571,0.9608969578742672
2022-09-27 19:00:00,0.065542296,0.05907184,0.958150029182434,0.958109974861145,0.958778022706614,0.9575440016807344
2022-09-27 20:00:00,0.06631675,0.058560412,0.9585000276565552,0.958459973335266,0.9591356737584,0.9578986952224112
2022-09-27 21:00:00,0.06606564,0.059118632,0.9599900245666504,0.9599400162696838,0.960624248113188,0.9593725128618638
2022-09-27 22:00:00,0.064626455,0.058463227,0.9594699740409852,0.9594200253486632,0.9600900454749428,0.9588591174413236
