,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2022-09-16 21:00:00,1.0014400482177734,1.0012999773025513,1.0014400482177734,1.0012999773025513,1.0012999773025513,1.0014400482177734
2022-09-18 22:00:00,1.001719951629639,1.0013099908828735,1.0005799531936646,1.0023000240325928,1.0020400285720823,1.0020699501037598
2022-09-18 23:00:00,1.0020699501037598,1.002020001411438,1.001719951629639,1.00285005569458,1.0022000074386597,1.0022599697113037
2022-09-19 00:00:00,1.0022599697113037,1.0021899938583374,1.0010099411010742,1.002910017967224,1.001099944114685,1.0011500120162964
2022-09-19 01:00:00,1.0011199712753296,1.0010900497436523,1.000640034675598,1.001270055770874,1.000789999961853,1.0008399486541748
2022-09-19 02:00:00,1.0008100271224976,1.0007699728012085,0.9994999766349792,1.0008000135421753,1.0002800226211548,1.0003399848937988
2022-09-19 03:00:00,1.000300049781799,1.0002599954605105,0.9994900226593018,1.000309944152832,0.9997900128364564,0.9998499751091005
2022-09-19 04:00:00,0.9998300075531006,0.9998000264167786,0.9990699887275696,0.9999499917030334,0.9991999864578248,0.9992499947547911
2022-09-19 05:00:00,0.999239981174469,0.9991999864578248,0.9976599812507628,0.9993299841880798,0.9980700016021729,0.9981300234794616
2022-09-19 06:00:00,0.9981300234794616,0.9980900287628174,0.9968600273132324,0.9986799955368042,0.9970800280570984,0.997099995613098
2022-09-19 07:00:00,0.997099995613098,0.997070014476776,0.996619999408722,0.998199999332428,0.99795001745224,0.9980000257492064
2022-09-19 08:00:00,0.9979900121688844,0.9979400038719176,0.996999979019165,0.9981799721717834,0.9975799918174744,0.9976400136947632
2022-09-19 09:00:00,0.9976300001144408,0.9975799918174744,0.9967300295829772,0.9986500144004822,0.997089982032776,0.9971399903297424
2022-09-19 10:00:00,0.9971500039100648,0.997089982032776,0.9967399835586548,1.0004899501800537,0.9993799924850464,0.9994199872016908
2022-09-19 11:00:00,0.9994199872016908,0.9993900060653688,0.9980900287628174,1.000190019607544,0.9982100129127502,0.9982699751853944
2022-09-19 12:00:00,0.9982600212097168,0.9982399940490724,0.9981499910354614,0.9996200203895568,0.9982699751853944,0.9983199834823608
2022-09-19 13:00:00,0.9983299970626832,0.9982799887657166,0.9976099729537964,0.998989999294281,0.9986600279808044,0.9987099766731262
2022-09-19 14:00:00,0.9987199902534484,0.9986600279808044,0.998199999332428,1.001330018043518,1.0011500120162964,1.001189947128296
2022-09-19 15:00:00,1.0011999607086182,1.0011500120162964,1.000190019607544,1.0018099546432495,1.0001800060272217,1.0002399682998655
2022-09-19 16:00:00,1.0002399682998655,1.0002000331878662,1.0001200437545776,1.0013699531555176,1.0012199878692627,1.001270055770874
2022-09-19 17:00:00,1.0012600421905518,1.0012199878692627,1.0003199577331543,1.0013099908828735,1.0006599426269531,1.0007100105285645
2022-09-19 18:00:00,1.0007200241088867,1.0006699562072754,1.0004500150680542,1.0012600421905518,1.0011600255966189,1.0012199878692627
2022-09-19 19:00:00,1.0012199878692627,1.001170039176941,1.0012199878692627,1.002500057220459,1.0023599863052368,1.0024199485778809
2022-09-19 20:00:00,1.002410054206848,1.0023599863052368,1.0018999576568604,1.002750039100647,1.002150058746338,1.0026700496673584
2022-09-19 21:00:00,1.0026999711990356,1.0021599531173706,1.002310037612915,1.0026400089263916,1.0026299953460691,1.0027799606323242
2022-09-19 22:00:00,1.002810001373291,1.0026299953460691,1.0025800466537476,1.0031700134277344,1.0026999711990356,1.0027600526809692
2022-09-19 23:00:00,1.0027300119400024,1.0026799440383911,1.0023200511932373,1.0032199621200562,1.0029699802398682,1.0030200481414795
2022-09-20 00:00:00,1.0030299425125122,1.0029699802398682,1.002879977226257,1.0050400495529177,1.0034600496292114,1.0035099983215332
2022-09-20 01:00:00,1.003499984741211,1.0034500360488892,1.002369999885559,1.003749966621399,1.0023800134658811,1.0024399757385254
2022-09-20 02:00:00,1.002410054206848,1.002369999885559,1.0020400285720823,1.003350019454956,1.0033299922943115,1.0033899545669556
2022-09-20 03:00:00,1.0033899545669556,1.0033400058746338,1.002660036087036,1.0033400058746338,1.002940058708191,1.0029799938201904
2022-09-20 04:00:00,1.0029900074005127,1.002940058708191,1.0020099878311155,1.0029499530792236,1.002210021018982,1.002269983291626
2022-09-20 05:00:00,1.0022599697113037,1.002210021018982,1.001710057258606,1.0029699802398682,1.0016900300979614,1.001729965209961
2022-09-20 06:00:00,1.001729965209961,1.0016900300979614,1.0013200044631958,1.0036799907684326,1.002750039100647,1.002810001373291
2022-09-20 07:00:00,1.0027999877929688,1.002750039100647,1.0020899772644043,1.0041999816894531,1.0035500526428225,1.003600001335144
2022-09-20 08:00:00,1.0035899877548218,1.0035500526428225,1.000059962272644,1.003559947013855,1.000980019569397,1.0010299682617188
2022-09-20 09:00:00,1.0010299682617188,1.0009700059890747,1.0001399517059326,1.0018600225448608,1.0007200241088867,1.0007799863815308
2022-09-20 10:00:00,1.0007799863815308,1.000730037689209,1.000040054321289,1.0010099411010742,1.0006099939346311,1.0006500482559204
2022-09-20 11:00:00,1.0006500482559204,1.0006200075149536,0.9985899925231934,1.0013400316238403,0.9986900091171264,0.998740017414093
2022-09-20 12:00:00,0.9987300038337708,0.9986799955368042,0.9955300092697144,0.9988499879837036,0.997089982032776,0.9971299767494202
2022-09-20 13:00:00,0.9971200227737428,0.9970800280570984,0.9959200024604796,0.9984599947929382,0.9982100129127502,0.9982600212097168
2022-09-20 14:00:00,0.9982500076293944,0.9982100129127502,0.9975299835205078,0.9997000098228456,0.9994199872016908,0.999459981918335
2022-09-20 15:00:00,0.999459981918335,0.9994099736213684,0.9982900023460388,0.9999300241470336,0.9993299841880798,0.9993799924850464
2022-09-20 16:00:00,0.9993799924850464,0.9993199706077576,0.9973000288009644,0.99958997964859,0.9979699850082396,0.9980199933052064
2022-09-20 17:00:00,0.9980300068855286,0.9979699850082396,0.9960500001907348,0.9983199834823608,0.9965500235557556,0.9965900182724
2022-09-20 18:00:00,0.9965800046920776,0.9965400099754332,0.9960799813270568,0.9971500039100648,0.9968799948692322,0.9969300031661988
2022-09-20 19:00:00,0.9969199895858764,0.9968799948692322,0.9962800145149232,0.9978500008583068,0.9975600242614746,0.9976099729537964
2022-09-20 20:00:00,0.9976199865341188,0.997569978237152,0.996969997882843,0.9978700280189514,0.997060000896454,0.9973099827766418
2022-09-20 21:00:00,0.9973400235176086,0.997060000896454,0.9969900250434875,0.9974700212478638,0.9969099760055542,0.997189998626709
2022-09-20 22:00:00,0.9971699714660645,0.9969099760055542,0.9965699911117554,0.9971200227737428,0.997070014476776,0.9971500039100648
2022-09-20 23:00:00,0.9971500039100648,0.997060000896454,0.9967899918556212,0.9974600076675416,0.997099995613098,0.997160017490387
2022-09-21 00:00:00,0.9971500039100648,0.997099995613098,0.99576997756958,0.9975000023841858,0.9962199926376344,0.9962999820709229
2022-09-21 01:00:00,0.9962999820709229,0.9962400197982788,0.9959700107574464,0.9968600273132324,0.9965900182724,0.9966400265693665
2022-09-21 02:00:00,0.9966400265693665,0.9965800046920776,0.996209979057312,0.9970800280570984,0.9964100122451782,0.9964699745178224
2022-09-21 03:00:00,0.9964799880981444,0.996429979801178,0.995959997177124,0.9967300295829772,0.9965900182724,0.996649980545044
2022-09-21 04:00:00,0.996649980545044,0.9965999722480774,0.9957600235939026,0.9966899752616882,0.995989978313446,0.9960299730300904
2022-09-21 05:00:00,0.9960399866104126,0.995989978313446,0.9949899911880492,0.9968299865722656,0.9950100183486938,0.995050013065338
2022-09-21 06:00:00,0.995050013065338,0.9950000047683716,0.9884799718856812,0.9955300092697144,0.9897400140762328,0.989799976348877
2022-09-21 07:00:00,0.9898300170898438,0.9897699952125548,0.9896100163459778,0.9918500185012816,0.9910100102424622,0.9910600185394288
2022-09-21 08:00:00,0.9910699725151062,0.9910200238227844,0.9898599982261658,0.991219997406006,0.9901700019836426,0.9902200102806092
2022-09-21 09:00:00,0.9902300238609314,0.9901800155639648,0.9899799823760986,0.9937700033187866,0.9930599927902222,0.993120014667511
2022-09-21 10:00:00,0.9930999875068665,0.9930700063705444,0.9918699860572816,0.9934499859809875,0.9921299815177916,0.992169976234436
2022-09-21 11:00:00,0.9921600222587584,0.9921500086784364,0.9899600148200988,0.9924899935722352,0.989929974079132,0.9899799823760986
2022-09-21 12:00:00,0.9899799823760986,0.9899399876594543,0.989579975605011,0.9920200109481812,0.9913100004196168,0.9913600087165833
2022-09-21 13:00:00,0.991349995136261,0.9913100004196168,0.9899600148200988,0.9916200041770936,0.9902499914169312,0.99031001329422
2022-09-21 14:00:00,0.9903200268745422,0.9902600049972534,0.987820029258728,0.9912999868392944,0.9878399968147278,0.9878900051116944
2022-09-21 15:00:00,0.9878900051116944,0.9878600239753724,0.9866899847984314,0.988569974899292,0.9878699779510498,0.987909972667694
2022-09-21 16:00:00,0.987909972667694,0.9878600239753724,0.9866499900817872,0.9883800148963928,0.9869499802589417,0.9869999885559082
2022-09-21 17:00:00,0.9870200157165528,0.9869800209999084,0.986710011959076,0.9887999892234802,0.9872300028800964,0.9873700141906738
2022-09-21 18:00:00,0.9873700141906738,0.9872499704360962,0.9813500046730042,0.9910200238227844,0.990530014038086,0.9905800223350524
2022-09-21 19:00:00,0.9905700087547302,0.990530014038086,0.9844899773597716,0.990970015525818,0.9850900173187256,0.985140025615692
2022-09-21 20:00:00,0.9851999878883362,0.985069990158081,0.983739972114563,0.985069990158081,0.983680009841919,0.9837999939918518
2022-09-21 21:00:00,0.9837999939918518,0.9836500287055968,0.9837999939918518,0.9842299818992616,0.983959972858429,0.9841700196266174
2022-09-21 22:00:00,0.9841899871826172,0.983959972858429,0.9837700128555298,0.9848200082778932,0.9838700294494628,0.9839299917221068
2022-09-21 23:00:00,0.9839199781417848,0.9838700294494628,0.9829300045967102,0.9840800166130066,0.9831299781799316,0.983169972896576
2022-09-22 00:00:00,0.9832000136375428,0.9831600189208984,0.9808099865913392,0.9832599759101868,0.981540024280548,0.981599986553192
2022-09-22 01:00:00,0.981599986553192,0.9815300107002258,0.9809100031852722,0.9821500182151794,0.9820600152015686,0.9821000099182128
2022-09-22 02:00:00,0.9821000099182128,0.9820500016212464,0.9810500144958496,0.983780026435852,0.9822199940681458,0.9822900295257568
2022-09-22 03:00:00,0.9822999835014344,0.9822199940681458,0.9816300272941588,0.9828000068664552,0.9819300174713136,0.9819899797439576
2022-09-22 04:00:00,0.9819700121879578,0.981909990310669,0.9818699955940248,0.9829099774360656,0.9828299880027772,0.982890009880066
2022-09-22 05:00:00,0.9828799962997437,0.9828299880027772,0.9824399948120116,0.9839400053024292,0.9824399948120116,0.982479989528656
2022-09-22 06:00:00,0.9824900031089784,0.9824399948120116,0.9813500046730042,0.983389973640442,0.982039988040924,0.9821000099182128
2022-09-22 07:00:00,0.9821000099182128,0.9820799827575684,0.9816300272941588,0.9853299856185912,0.984529972076416,0.9845799803733826
2022-09-22 08:00:00,0.9845899939537048,0.984529972076416,0.9841200113296508,0.9907400012016296,0.9879199862480164,0.9879800081253052
2022-09-22 09:00:00,0.9879599809646606,0.9879299998283386,0.9855999946594238,0.9886699914932252,0.985539972782135,0.9855999946594238
2022-09-22 10:00:00,0.9855899810791016,0.985539972782135,0.9855700135231018,0.9886199831962584,0.9876700043678284,0.9877300262451172
2022-09-22 11:00:00,0.9877200126647948,0.9876700043678284,0.9857100248336792,0.9885900020599364,0.9866200089454652,0.9866499900817872
2022-09-22 12:00:00,0.9866399765014648,0.9866300225257874,0.9866200089454652,0.9887800216674804,0.987659990787506,0.9876999855041504
2022-09-22 13:00:00,0.9876800179481506,0.9876400232315063,0.983430027961731,0.9877300262451172,0.9837999939918518,0.9838500022888184
2022-09-22 14:00:00,0.9838600158691406,0.983810007572174,0.9812399744987488,0.9855200052261353,0.9815099835395812,0.9815300107002258
2022-09-22 15:00:00,0.9815499782562256,0.9815000295639038,0.9812300205230712,0.9840800166130066,0.9839900135993958,0.9840199947357178
2022-09-22 16:00:00,0.98403000831604,0.9839900135993958,0.983680009841919,0.9849799871444702,0.9839500188827516,0.984000027179718
2022-09-22 17:00:00,0.9839900135993958,0.9839400053024292,0.9837700128555298,0.985189974308014,0.9843599796295166,0.9844099879264832
2022-09-22 18:00:00,0.9843900203704834,0.9843400120735168,0.9829999804496764,0.9843699932098388,0.9830300211906432,0.98308002948761
2022-09-22 19:00:00,0.98308002948761,0.9830499887466432,0.9830300211906432,0.9843800067901612,0.9839299917221068,0.9839800000190736
2022-09-22 20:00:00,0.983959972858429,0.9839199781417848,0.9832500219345092,0.9839800000190736,0.9834200143814088,0.9840400218963624
2022-09-22 21:00:00,0.983460009098053,0.9833999872207642,0.983370006084442,0.9840099811553956,0.983460009098053,0.9838899970054626
2022-09-22 22:00:00,0.9839000105857848,0.983460009098053,0.983240008354187,0.9838899970054626,0.983210027217865,0.983269989490509
2022-09-22 23:00:00,0.983269989490509,0.9832199811935424,0.9832599759101868,0.9839900135993958,0.9838299751281738,0.9838899970054626
2022-09-23 00:00:00,0.9839000105857848,0.983839988708496,0.983299970626831,0.9848300218582152,0.9843299984931946,0.9843800067901612
2022-09-23 01:00:00,0.9843699932098388,0.9843199849128724,0.983240008354187,0.9851700067520142,0.983709990978241,0.9837700128555298
2022-09-23 02:00:00,0.9837499856948853,0.983680009841919,0.9825400114059448,0.9836999773979188,0.9827799797058104,0.9828299880027772
2022-09-23 03:00:00,0.9828400015830994,0.9827799797058104,0.9820899963378906,0.9832599759101868,0.9823300242424012,0.9823899865150452
2022-09-23 04:00:00,0.9824000000953674,0.9823399782180786,0.9818900227546692,0.982860028743744,0.9822700023651124,0.9823300242424012
2022-09-23 05:00:00,0.9823200106620787,0.98225998878479,0.9822700023651124,0.9832800030708312,0.9829300045967102,0.982990026473999
2022-09-23 06:00:00,0.9829699993133544,0.9829300045967102,0.980870008468628,0.9837999939918518,0.9812099933624268,0.9812700152397156
2022-09-23 07:00:00,0.9812700152397156,0.981220006942749,0.9767400026321412,0.9813600182533264,0.9775099754333496,0.9775400161743164
2022-09-23 08:00:00,0.977530002593994,0.9775099754333496,0.9751399755477904,0.9780200123786926,0.9753000140190125,0.975350022315979
2022-09-23 09:00:00,0.9753400087356568,0.9753000140190125,0.9736599922180176,0.9768999814987184,0.9762200117111206,0.9762499928474426
2022-09-23 10:00:00,0.9762499928474426,0.9761899709701538,0.97503000497818,0.9771400094032288,0.975000023841858,0.9750499725341796
2022-09-23 11:00:00,0.97503000497818,0.9749799966812134,0.97393000125885,0.9765899777412416,0.9751099944114684,0.9751700162887572
2022-09-23 12:00:00,0.9751600027084352,0.9751099944114684,0.9747700095176696,0.9768499732017516,0.9755499958992004,0.975600004196167
2022-09-23 13:00:00,0.9756100177764891,0.9755499958992004,0.9731900095939636,0.9774600267410278,0.9733899831771852,0.973450005054474
2022-09-23 14:00:00,0.9734399914741516,0.9733899831771852,0.970329999923706,0.9744899868965148,0.9704499840736388,0.9704999923706056
2022-09-23 15:00:00,0.9704700112342834,0.9704599976539612,0.9702200293540956,0.9733099937438964,0.9717100262641908,0.9717599749565125
2022-09-23 16:00:00,0.9717699885368348,0.9717299938201904,0.97052001953125,0.9723899960517884,0.9707000255584716,0.9707599878311156
2022-09-23 17:00:00,0.9707599878311156,0.9707099795341492,0.9681400060653688,0.9718499779701232,0.9690700173377992,0.9691299796104432
2022-09-23 18:00:00,0.9691200256347656,0.9690600037574768,0.9668300151824952,0.9693899750709534,0.9672499895095824,0.9672999978065492
2022-09-23 19:00:00,0.9672999978065492,0.9672399759292604,0.9672999978065492,0.9694700241088868,0.9690999984741212,0.9691299796104432
2022-09-23 20:00:00,0.9691399931907654,0.9690799713134766,0.9688199758529664,0.9696699976921082,0.9688500165939332,0.969190001487732
2022-09-23 21:00:00,0.969219982624054,0.9691299796104432,0.969219982624054,0.9691299796104432,0.9691299796104432,0.969219982624054
2022-09-25 22:00:00,0.9677600264549256,0.9671599864959716,0.966920018196106,0.9709799885749816,0.969879984855652,0.9699500203132628
2022-09-25 23:00:00,0.9699299931526184,0.969889998435974,0.9681400060653688,0.9700999855995178,0.9685500264167786,0.9686200022697448
2022-09-26 00:00:00,0.9685699939727784,0.9685400128364564,0.9551100134849548,0.96916002035141,0.95687997341156,0.9570000171661376
2022-09-26 01:00:00,0.9570199847221376,0.9569399952888488,0.9565600156784058,0.965939998626709,0.9652900099754332,0.965369999408722
2022-09-26 02:00:00,0.9653800129890442,0.9653400182724,0.9646000266075134,0.9663500189781188,0.9659000039100648,0.9659500122070312
2022-09-26 03:00:00,0.9659799933433532,0.9659000039100648,0.962909996509552,0.966040015220642,0.963379979133606,0.963450014591217
2022-09-26 04:00:00,0.9634400010108948,0.963379979133606,0.9624599814414978,0.964489996433258,0.9628000259399414,0.96288001537323
