Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-19 16:00:00,0.07081021,0.058975115,0.9987199902534484,0.9986600279808044,0.999427186012662,0.998071067076665
2022-09-19 17:00:00,0.070782125,0.05897287,1.0011999607086182,1.0011500120162964,1.0019086313162686,1.000559605130532
2022-09-19 18:00:00,0.07076596,0.058970958,1.0002399682998655,1.0002000331878662,1.000947797688093,0.9996102056464344
2022-09-19 19:00:00,0.07076253,0.058969572,1.0012600421905518,1.0012199878692627,1.0019685591279766,1.0006295727257708
2022-09-19 20:00:00,0.07076301,0.058968257,1.0007200241088867,1.0006699562072754,1.0014281636876596,1.0000798785741862
2022-09-19 21:00:00,0.07074487,0.058964193,1.0012199878692627,1.001170039176941,1.0019282996690524,1.0005797073441112
2022-09-19 22:00:00,0.07073361,0.058961928,1.002410054206848,1.0023599863052368,1.003119094993268,1.0017689755329056
2022-09-19 23:00:00,0.07073328,0.058961302,1.0026999711990356,1.0021599531173706,1.0034092137670945,1.001569066560469
2022-09-20 00:00:00,0.07073577,0.058960747,1.002810001373291,1.0026299953460691,1.003519346724166,1.0020388372114302
2022-09-20 01:00:00,0.07076082,0.0589656,1.0027300119400024,1.0026799440383911,1.003439551882094,1.0020887077830116
2022-09-20 02:00:00,0.070763886,0.058966745,1.0030299425125122,1.0029699802398682,1.0037397254773257,1.002378561492291
2022-09-20 03:00:00,0.07075895,0.058966674,1.003499984741211,1.0034500360488892,1.0042100508306984,1.0028583349382765
2022-09-20 04:00:00,0.07075371,0.058966562,1.002410054206848,1.002369999885559,1.0031192964943936,1.0017789367565846
2022-09-20 05:00:00,0.07074754,0.058965057,1.0033899545669556,1.0033400058746338,1.004099828270409,1.0027483858669153
2022-09-20 06:00:00,0.0707504,0.058965683,1.0029900074005127,1.002940058708191,1.0036996268469611,1.0023486682526594
2022-09-20 07:00:00,0.07077639,0.05897037,1.0022599697113037,1.002210021018982,1.0029693331167275,1.0016190140674373
2022-09-20 08:00:00,0.0708067,0.058975946,1.001729965209961,1.0016900300979614,1.0024392571112954,1.001099273925139
2022-09-20 09:00:00,0.07081655,0.058978394,1.0027999877929688,1.002750039100647,1.0035101361144163,1.002158633235021
2022-09-20 10:00:00,0.070807874,0.05897831,1.0035899877548218,1.0035500526428225,1.0043006084908623,1.0029581757645336
2022-09-20 11:00:00,0.07079214,0.058976505,1.0010299682617188,1.0009700059890747,1.001738618784043,1.0003796688639277
2022-09-20 12:00:00,0.07079494,0.058978006,1.0007799863815308,1.000730037689209,1.0014884879723696,1.000139827065098
2022-09-20 13:00:00,0.070816875,0.058980137,1.0006500482559204,1.0006200075149536,1.0013586773448189,1.0000298404625736
2022-09-20 14:00:00,0.07083124,0.058979943,0.9987300038337708,0.9986799955368042,0.9994374166719828,0.9980909746407428
2022-09-20 15:00:00,0.070839584,0.058980256,0.9971200227737428,0.9970800280570984,0.9978263784485976,0.9964919477008444
2022-09-20 16:00:00,0.07082121,0.05897753,0.9982500076293944,0.9982100129127502,0.9989569803710296,0.9976212933088456
2022-09-20 17:00:00,0.07079521,0.05897431,0.999459981918335,0.9994099736213684,1.0001675516935669,0.9988205784778011
2022-09-20 18:00:00,0.07078983,0.058974713,0.9993799924850464,0.9993199706077576,1.0000874518717526,0.9987306245222696
2022-09-20 19:00:00,0.07078931,0.058974236,0.9980300068855286,0.9979699850082396,0.9987365054146068,0.9973814398315776
2022-09-20 20:00:00,0.07079108,0.058973577,0.9965800046920776,0.9965400099754332,0.9972854944463836,0.9959523146865747
2022-09-20 21:00:00,0.070755705,0.058967233,0.9969199895858764,0.9968799948692322,0.9976253673551604,0.9962921623228764
2022-09-20 22:00:00,0.07075472,0.058965687,0.9976199865341188,0.997569978237152,0.9983258497798206,0.9969817542490848
2022-09-20 23:00:00,0.07074505,0.05896282,0.9973400235176086,0.997060000896454,0.9980455922249634,0.99647210622043
2022-09-21 00:00:00,0.07074104,0.05896267,0.9971699714660645,0.9969099760055542,0.9978753798993244,0.9963221712739456
2022-09-21 01:00:00,0.070760354,0.058965556,0.9971500039100648,0.997060000896454,0.997855590786728,0.996472078920046
2022-09-21 02:00:00,0.07076274,0.05896389,0.9971500039100648,0.997099995613098,0.9978556145606368,0.9965120666573396
2022-09-21 03:00:00,0.07075627,0.058962528,0.9962999820709229,0.9962400197982788,0.9970049267910072,0.9956526115010202
2022-09-21 04:00:00,0.07075375,0.05896316,0.9966400265693665,0.9965800046920776,0.9973451867939108,0.9959923896197972
2022-09-21 05:00:00,0.07075252,0.058962733,0.9964799880981444,0.996429979801178,0.9971850227650356,0.9958424574571052
2022-09-21 06:00:00,0.07076122,0.0589641,0.996649980545044,0.9965999722480774,0.9973552222171224,0.996012336046482
2022-09-21 07:00:00,0.07084237,0.05897616,0.9960399866104126,0.995989978313446,0.9967456049469684,0.9954025816851946
2022-09-21 08:00:00,0.07086901,0.058977656,0.995050013065338,0.9950000047683716,0.9957551951950918,0.9944131770876984
2022-09-21 09:00:00,0.07083702,0.058974274,0.9898300170898438,0.9897699952125548,0.990531183185667,0.9891862855485292
2022-09-21 10:00:00,0.070808634,0.058974087,0.9910699725151062,0.9910200238227844,0.9917717356262332,0.990435578809386
2022-09-21 11:00:00,0.070785075,0.05897189,0.9902300238609314,0.9901800155639648,0.9909309589302132,0.989596087701147
2022-09-21 12:00:00,0.07078487,0.05897242,0.9930999875068665,0.9930700063705444,0.9938029520103118,0.9924843689722938
2022-09-21 13:00:00,0.07078998,0.058971707,0.9921600222587584,0.9921500086784364,0.9928623721193288,0.9915649208845224
2022-09-21 14:00:00,0.070803046,0.05897201,0.9899799823760986,0.9899399876594543,0.9906809183606536,0.9893562001655264
2022-09-21 15:00:00,0.07083714,0.05897526,0.991349995136261,0.9913100004196168,0.9920522391210316,0.9907253727624772
2022-09-21 16:00:00,0.0708227,0.058971994,0.9903200268745422,0.9902600049972534,0.9910213982647136,0.989676028930234
2022-09-21 17:00:00,0.07078889,0.05896925,0.9878900051116944,0.9878600239753724,0.9885893214819528,0.9872774903102892
2022-09-21 18:00:00,0.07076946,0.058968842,0.987909972667694,0.9878600239753724,0.9886091112108486,0.9872774943583612
2022-09-21 19:00:00,0.070886254,0.058982745,0.9870200157165528,0.9869800209999084,0.9877196772349904,0.9863978730927672
2022-09-21 20:00:00,0.070916146,0.05898363,0.9873700141906738,0.9872499704360962,0.988070218951892,0.986667654552221
2022-09-21 21:00:00,0.070797116,0.058968965,0.9905700087547302,0.990530014038086,0.991271303748574,0.9899459087411484
2022-09-21 22:00:00,0.070724055,0.05896438,0.9851999878883362,0.985069990158081,0.9858967612713152,0.9844891497543709
2022-09-21 23:00:00,0.07071994,0.058965027,0.9837999939918518,0.9836500287055968,0.9844957367814312,0.9830700191973164
2022-09-22 00:00:00,0.07071695,0.058962524,0.9841899871826172,0.983959972858429,0.9848859762973536,0.9833798052238996
2022-09-22 01:00:00,0.070750624,0.058964014,0.9839199781417848,0.9838700294494628,0.9846161076654044,0.9832899001870316
2022-09-22 02:00:00,0.07076284,0.058962174,0.9832000136375428,0.9831600189208984,0.983895753918523,0.982580326402204
2022-09-22 03:00:00,0.07077217,0.05896344,0.981599986553192,0.9815300107002258,0.9822946861744128,0.9809512668377643
2022-09-22 04:00:00,0.070777506,0.058965128,0.9821000099182128,0.9820500016212464,0.982795115808086,0.9814709345815998
2022-09-22 05:00:00,0.07075432,0.058962695,0.9822999835014344,0.9822199940681458,0.982995003169516,0.981640850685862
2022-09-22 06:00:00,0.07074991,0.058961254,0.9819700121879578,0.981909990310669,0.9826647550749016,0.9813310438710282
2022-09-22 07:00:00,0.07079452,0.05896551,0.9828799962997437,0.9828299880027772,0.9835758215024502,0.982250457271996
2022-09-22 08:00:00,0.07083054,0.058967892,0.9824900031089784,0.9824399948120116,0.9831859060725135,0.9818606706561148
2022-09-22 09:00:00,0.0709054,0.05898036,0.9821000099182128,0.9820799827575684,0.9827963718812606,0.9815007484420908
2022-09-22 10:00:00,0.07086861,0.058977757,0.9845899939537048,0.984529972076416,0.9852877592097706,0.9839493183853458
2022-09-22 11:00:00,0.07082164,0.05897546,0.9879599809646606,0.9879299998283386,0.988659670454134,0.9873473635847866
2022-09-22 12:00:00,0.07084122,0.05897989,0.9855899810791016,0.985539972782135,0.986288185075478,0.9849587023780556
2022-09-22 13:00:00,0.07084654,0.058978654,0.9877200126647948,0.9876700043678284,0.988419778145482,0.987087489888903
2022-09-22 14:00:00,0.07083988,0.058975648,0.9866399765014648,0.9866300225257874,0.9873389110955668,0.9860481510753089
2022-09-22 15:00:00,0.07085626,0.058981583,0.9876800179481506,0.9876400232315063,0.98837985105258,0.98705749751618
2022-09-22 16:00:00,0.07082306,0.058973707,0.9838600158691406,0.983810007572174,0.9845568156236,0.9832298183383266
2022-09-22 17:00:00,0.07080577,0.05897543,0.9815499782562256,0.9815000295639038,0.9822449723070756,0.9809211857172836
2022-09-22 18:00:00,0.07078333,0.058972284,0.98403000831604,0.9839900135993958,0.98472653754371,0.9834097322120978
2022-09-22 19:00:00,0.070769474,0.058968563,0.9839900135993958,0.9839400053024292,0.9846863781553502,0.9833597900241332
2022-09-22 20:00:00,0.07077047,0.058967717,0.9843900203704834,0.9843400120735168,0.9850866778370568,0.9837595692409592
2022-09-22 21:00:00,0.07073581,0.05896236,0.98308002948761,0.9830499887466432,0.983775419130918,0.982470359273058
2022-09-22 22:00:00,0.070714116,0.058958832,0.983959972858429,0.9839199781417848,0.9846557714559792,0.9833398704131404
2022-09-22 23:00:00,0.07071465,0.058957376,0.983460009098053,0.9833999872207642,0.9841554594263398,0.9828202003967854
2022-09-23 00:00:00,0.0707138,0.05895469,0.9839000105857848,0.983460009098053,0.9845957637026808,0.9828802133018404
2022-09-23 01:00:00,0.07073346,0.058958218,0.983269989490509,0.9832199811935424,0.983965490353622,0.9826402922185108
2022-09-23 02:00:00,0.070742056,0.058956318,0.9839000105857848,0.983839988708496,0.9845960416800312,0.983259952880042
2022-09-23 03:00:00,0.070741266,0.058954693,0.9843699932098388,0.9843199849128724,0.9850663490052796,0.9837396820839184
2022-09-23 04:00:00,0.07073848,0.05895523,0.9837499856948853,0.983680009841919,0.9844458754767986,0.9831000790314348
2022-09-23 05:00:00,0.07073347,0.058956664,0.9828400015830994,0.9827799797058104,0.9835351984473518,0.9822005654147696
2022-09-23 06:00:00,0.0707403,0.058956027,0.9824000000953674,0.9823399782180786,0.9830949527774532,0.9817608295949846
2022-09-23 07:00:00,0.07075809,0.058957644,0.9823200106620787,0.98225998878479,0.9830150815336448,0.9816808714393442
2022-09-23 08:00:00,0.07080494,0.058959562,0.9829699993133544,0.9829300045967102,0.9836659906185518,0.9823504733679757
2022-09-23 09:00:00,0.07081249,0.0589588,0.9812700152397156,0.981220006942749,0.98196487700609,0.9806414914145722
2022-09-23 10:00:00,0.07082376,0.05896157,0.977530002593994,0.9775099754333496,0.9782223260856252,0.9769336202023576
2022-09-23 11:00:00,0.07083264,0.058961608,0.9753400087356568,0.9753000140190125,0.9760308678121636,0.9747249614526448
2022-09-23 12:00:00,0.07083729,0.058965392,0.9762499928474426,0.9761899709701538,0.9769415418771652,0.9756143567230968
2022-09-23 13:00:00,0.07083395,0.058966033,0.97503000497818,0.9749799966812134,0.9757206572564312,0.9744050896530604
2022-09-23 14:00:00,0.07084498,0.058967546,0.9751600027084352,0.9751099944114684,0.9758508545987364,0.9745349959805852
2022-09-23 15:00:00,0.07086836,0.05896988,0.9756100177764891,0.9755499958992004,0.9763014165767272,0.9749747152237618
2022-09-23 16:00:00,0.07084188,0.0589662,0.9734399914741516,0.9733899831771852,0.9741295946516674,0.97281601208515
2022-09-23 17:00:00,0.070809424,0.058965594,0.9704700112342834,0.9704599976539612,0.9711571954585888,0.9698877601559228
2022-09-23 18:00:00,0.07079749,0.05896635,0.9717699885368348,0.9717299938201904,0.9724579772787642,0.9711570001128222
2022-09-23 19:00:00,0.07079224,0.05896473,0.9707599878311156,0.9707099795341492,0.971447210599528,0.9701376030223406
2022-09-23 20:00:00,0.070782036,0.058964044,0.9691200256347656,0.9690600037574768,0.9698059885162128,0.9684886067918737
2022-09-23 21:00:00,0.0707573,0.058963224,0.9672999978065492,0.9672399759292604,0.967984433164624,0.9666696600528132
2022-09-25 22:00:00,0.07073499,0.058960933,0.9691399931907654,0.9690799713134766,0.9698255142934586,0.968508592718565
2022-09-25 23:00:00,0.07074526,0.058961704,0.969219982624054,0.9691299796104432,0.969905659816114,0.9685585640568716
2022-09-26 00:00:00,0.070754096,0.058961183,0.9677600264549256,0.9671599864959716,0.9684447563122414,0.9665897375280488
2022-09-26 01:00:00,0.070791885,0.058962233,0.9699299931526184,0.969889998435974,0.970616624880442,0.9693181296317164
2022-09-26 02:00:00,0.070854485,0.058966458,0.9685699939727784,0.9685400128364564,0.9692562692542108,0.967968899098087
2022-09-26 03:00:00,0.070839375,0.058963835,0.9570199847221376,0.9569399952888488,0.957697931700404,0.9563757467666866
2022-09-26 04:00:00,0.070803165,0.058962993,0.9653800129890442,0.9653400182724,0.9660635325967248,0.964770824901874
2022-09-26 05:00:00,0.0707916,0.058964387,0.9659799933433532,0.9659000039100648,0.9666638260569416,0.96533046689776
2022-09-26 06:00:00,0.07078247,0.058963925,0.9634400010108948,0.963379979133606,0.9641219476186398,0.9628119324886514
2022-09-26 07:00:00,0.07081181,0.05896531,0.9628499746322632,0.9628000259399414,0.96353178610868,0.9622323079155912
2022-09-26 08:00:00,0.07085408,0.058967058,0.9629600048065186,0.9629300236701964,0.9636423012847266,0.9623622121683416
2022-09-26 09:00:00,0.07086015,0.05896858,0.9641799926757812,0.9641199707984924,0.9648632120405272,0.9635514429300754
2022-09-26 10:00:00,0.07085821,0.058975536,0.9678800106048584,0.9678199887275696,0.9685658330584688,0.9672492116980612
2022-09-26 11:00:00,0.07084927,0.058975898,0.9685400128364564,0.9684799909591676,0.9692262163616112,0.96790882119017
2022-09-26 12:00:00,0.07085532,0.058980174,0.964680016040802,0.9646599888801576,0.96536354314832,0.9640910307367092
2022-09-26 13:00:00,0.07087161,0.058983773,0.9640899896621704,0.964039981365204,0.9647732557256524,0.9634713542110328
2022-09-26 14:00:00,0.07088506,0.058986224,0.963819980621338,0.9637699723243712,0.964503185014268,0.963201480807395
2022-09-26 15:00:00,0.07089169,0.058986526,0.9669700264930724,0.966920018196106,0.9676555279179228,0.9663496656683416
2022-09-26 16:00:00,0.07091428,0.058989916,0.9674699902534484,0.967419981956482,0.9681560646640964,0.9668493017217896
2022-09-26 17:00:00,0.0708895,0.058987476,0.9648000001907348,0.964739978313446,0.9654839421135346,0.9641709025509354
2022-09-26 18:00:00,0.07085954,0.058987208,0.9620400071144104,0.9619799852371216,0.9627217042046712,0.961412540105094
2022-09-26 19:00:00,0.07083279,0.058983438,0.9621700048446656,0.9621099829673768,0.962851536693482,0.9615424974248046
2022-09-26 20:00:00,0.07082993,0.05898123,0.9601399898529052,0.9600899815559388,0.9608200563156616,0.9595237086889614
2022-09-26 21:00:00,0.070777684,0.058973223,0.9611200094223022,0.9610900282859802,0.9618002679097584,0.9605232425206476
2022-09-26 22:00:00,0.07073794,0.05896932,0.9609299898147584,0.9608799815177916,0.9616097319237352,0.9603133571375638
2022-09-26 23:00:00,0.07073979,0.05896849,0.9610999822616576,0.9607700109481812,0.9617798623784618,0.960203459362556
2022-09-27 00:00:00,0.07075518,0.05896855,0.9610900282859802,0.9609000086784364,0.9617700493009852,0.9603333798623692
2022-09-27 01:00:00,0.07079466,0.058971852,0.9607800245285034,0.9606900215148926,0.9614602054501704,0.96012348481661
2022-09-27 02:00:00,0.07080571,0.058971506,0.9620400071144104,0.9620100259780884,0.9627211864059336,0.9614427141816294
2022-09-27 03:00:00,0.07079433,0.058972143,0.9634600281715392,0.9634199738502502,0.9641421032341212,0.96285182444908
2022-09-27 04:00:00,0.07077688,0.058970816,0.9629499912261964,0.9628900289535522,0.9636315371838998,0.9623222048421224
2022-09-27 05:00:00,0.07076606,0.05896936,0.9632999897003174,0.9632700085639954,0.963981679163886,0.9627019744063672
2022-09-27 06:00:00,0.070780784,0.058970973,0.964139997959137,0.964079976081848,0.9648224238075056,0.9635114487404608
2022-09-27 07:00:00,0.070815325,0.058974553,0.9637100100517272,0.9636600017547609,0.9643924644253148,0.9630916875772536
2022-09-27 08:00:00,0.070847645,0.0589761,0.9651899933815002,0.965149998664856,0.9658738077654664,0.9645807908471576
2022-09-27 09:00:00,0.07083492,0.058971323,0.964489996433258,0.9644299745559692,0.9651731921488098,0.963861237439862
2022-09-27 10:00:00,0.07081345,0.058969066,0.9647300243377686,0.9646999835968018,0.9654131829245326,0.9641311090311429
2022-09-27 11:00:00,0.070802465,0.0589699,0.9624500274658204,0.9624099731445312,0.9631314658104412,0.9618424409456624
2022-09-27 12:00:00,0.07080217,0.058968164,0.9608100056648254,0.9607700109481812,0.961490279970146,0.9602034625122056
2022-09-27 13:00:00,0.07081604,0.058969706,0.9627599716186525,0.9627100229263306,0.963441760105634,0.96214231565332
2022-09-27 14:00:00,0.07084975,0.058973342,0.9638599753379822,0.9638500213623048,0.9645428676867932,0.9632816067911024
2022-09-27 15:00:00,0.070825815,0.05897338,0.9623100161552428,0.962249994277954,0.9629915800689438,0.9616825229377328
2022-09-27 16:00:00,0.070795596,0.058973785,0.9623799920082092,0.9623299837112428,0.9630613146559284,0.9617624612909448
2022-09-27 17:00:00,0.070821,0.058979314,0.9622899889945984,0.9622700214385986,0.96297149240816,0.9617024811828528
2022-09-27 18:00:00,0.07081886,0.058976248,0.9615100026130676,0.9614599943161012,0.962190933000691,0.9608929612863296
2022-09-27 19:00:00,0.07079348,0.05897306,0.958150029182434,0.958109974861145,0.9588283369286568,0.9575449480998276
2022-09-27 20:00:00,0.070789546,0.05897299,0.9585000276565552,0.958459973335266,0.9591785454723812,0.9578947408475448
2022-09-27 21:00:00,0.070752054,0.05896744,0.9599900245666504,0.9599400162696838,0.9606692372315742,0.9593739642038788
2022-09-27 22:00:00,0.07072775,0.058963276,0.9594699740409852,0.9594200253486632,0.9601485855718728,0.95885431986684
