,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-19 11:00:00,-0.19342268,-0.12066968,0.9976300001144408,0.9975799918174744,0.9957003574802926,0.9987837683799323
2022-09-19 12:00:00,-0.13550481,0.14380133,0.9971500039100648,0.997089982032776,0.9957988176718867,0.9956561533621595
2022-09-19 13:00:00,-0.120642334,0.09227891,0.9994199872016908,0.9993900060653688,0.9982142636004415,0.9984677798345044
2022-09-19 14:00:00,0.22158343,-0.28637797,0.9982600212097168,0.9982399940490724,1.0004719999650886,1.0010987334438612
2022-09-19 15:00:00,-0.39800256,0.11746177,0.9983299970626832,0.9982799887657166,0.994356618068137,0.9971073914136405
2022-09-19 16:00:00,-0.20654258,0.23199287,0.9987199902534484,0.9986600279808044,0.9966572082054219,0.9963432079146644
2022-09-19 17:00:00,-0.078633636,0.04382804,1.0011999607086182,1.0011500120162964,1.0004126807735176,1.0007112275849517
2022-09-19 18:00:00,0.1689683,-0.19969282,1.0002399682998655,1.0002000331878662,1.0019300568201515,1.0021973607951933
2022-09-19 19:00:00,-0.11464597,0.08685764,1.0012600421905518,1.0012199878692627,1.0001121378744446,1.0003503518240688
2022-09-19 20:00:00,-0.07837956,-0.017156182,1.0007200241088867,1.0006699562072754,0.9999356641918165,1.0008416329647505
2022-09-19 21:00:00,-0.15803738,0.14727266,1.0012199878692627,1.001170039176941,0.999637686038565,0.9996955894158233
2022-09-19 22:00:00,-0.030684114,0.05205311,1.002410054206848,1.0023599863052368,1.0021024735680546,1.0018382267708836
2022-09-19 23:00:00,0.006521523,-0.05185771,1.0026999711990356,1.0021599531173706,1.0027653625082664,1.0026796503184383
2022-09-20 00:00:00,-0.010093629,0.004070511,1.002810001373291,1.0026299953460691,1.0027087814485653,1.0025891831809393
2022-09-20 01:00:00,-0.23084433,0.01890676,1.0027300119400024,1.0026799440383911,1.0004152665244488,1.0024903697568461
2022-09-20 02:00:00,0.030777067,-0.054150984,1.0030299425125122,1.0029699802398682,1.003338645709408,1.0035130983502956
2022-09-20 03:00:00,0.031588733,-0.089872494,1.003499984741211,1.0034500360488892,1.0038169776740153,1.0043518616257414
2022-09-20 04:00:00,0.041005652,-0.030681543,1.002410054206848,1.002369999885559,1.0028210989892772,1.0026775424686163
2022-09-20 05:00:00,-0.0754751,0.01100938,1.0033899545669556,1.0033400058746338,1.0026326450284422,1.003229544358474
2022-09-20 06:00:00,0.08712019,-0.16998647,1.0029900074005127,1.002940058708191,1.0038638142032767,1.0046449211255877
2022-09-20 07:00:00,-0.11115427,-0.08202328,1.0022599697113037,1.002210021018982,1.0011459149268742,1.0030320665294512
2022-09-20 08:00:00,-0.18469477,0.096528865,1.001729965209961,1.0016900300979614,0.9998798223847644,1.0007231100771132
2022-09-20 09:00:00,-0.08600992,-0.18675333,1.0027999877929688,1.002750039100647,1.001937480329284,1.0046227082164647
2022-09-20 10:00:00,0.23770577,-0.20016257,1.0035899877548218,1.0035500526428225,1.0059755790343021,1.0055587842660823
2022-09-20 11:00:00,0.24367753,-0.24038517,1.0010299682617188,1.0009700059890747,1.003469253330029,1.0033761894871795
2022-09-20 12:00:00,-0.21358141,-0.044796497,1.0007799863815308,1.000730037689209,0.9986425063452894,1.001178329686815
2022-09-20 13:00:00,0.25232244,-0.4593676,1.0006500482559204,1.0006200075149536,1.003174912827301,1.0052165316592496
2022-09-20 14:00:00,0.12985007,-0.20608985,0.9987300038337708,0.9986799955368042,1.0000268554892895,1.0007381736839343
2022-09-20 15:00:00,-0.26660317,0.18445492,0.9971200227737428,0.9970800280570984,0.9944616691661218,0.9952408649098714
2022-09-20 16:00:00,-0.2709806,0.22444147,0.9982500076293944,0.9982100129127502,0.9955449438037361,0.995969615698902
2022-09-20 17:00:00,0.032616436,-0.19252431,0.999459981918335,0.9994099736213684,0.9997859701484951,1.001334080816398
2022-09-20 18:00:00,0.22880304,-0.34023297,0.9993799924850464,0.9993199706077576,1.0016666042749838,1.0027199866068746
2022-09-20 19:00:00,0.18905386,-0.15768385,0.9980300068855286,0.9979699850082396,0.9999168211703089,0.9995436224958058
2022-09-20 20:00:00,-0.13155921,0.019661337,0.9965800046920776,0.9965400099754332,0.9952689119304649,0.9963440768843647
2022-09-20 21:00:00,-0.16747384,0.16793875,0.9969199895858764,0.9968799948692322,0.9952504094201868,0.9952058470273472
2022-09-20 22:00:00,0.022750422,-0.016393907,0.9976199865341188,0.997569978237152,0.9978469492945882,0.997733518935317
2022-09-20 23:00:00,0.09791825,-0.12768076,0.9973400235176086,0.997060000896454,0.9983166014118624,0.9983330547191712
2022-09-21 00:00:00,-0.048815213,0.036363497,0.9971699714660645,0.9969099760055542,0.9966832008190871,0.9965474646725839
2022-09-21 01:00:00,-0.031396445,-0.11842209,0.9971500039100648,0.997060000896454,0.9968369342586473,0.9982407401981123
2022-09-21 02:00:00,0.057561293,-0.052485168,0.9971500039100648,0.997099995613098,0.9977239763479017,0.997623325220726
2022-09-21 03:00:00,-0.011553828,-0.03190528,0.9962999820709229,0.9962400197982788,0.9961848712878862,0.9965578729517565
2022-09-21 04:00:00,-0.056534164,0.027594216,0.9966400265693665,0.9965800046920776,0.9960765844657059,0.9963050062512966
2022-09-21 05:00:00,0.023624837,-0.07928807,0.9964799880981444,0.996429979801178,0.9967154048750415,0.9972200299298016
2022-09-21 06:00:00,-0.038642626,-0.11666942,0.996649980545044,0.9965999722480774,0.9962648488179839,0.997762699619817
2022-09-21 07:00:00,0.1587492,-0.8770087,0.9960399866104126,0.995989978313446,0.9976211920506469,1.0047248968406135
2022-09-21 08:00:00,0.42687547,-0.20819998,0.995050013065338,0.9950000047683716,0.9992976375059313,0.9970715945581532
2022-09-21 09:00:00,0.17241496,-0.17923355,0.9898300170898438,0.9897699952125548,0.9915366321028023,0.9915439951219581
2022-09-21 10:00:00,-0.7411288,0.38002005,0.9910699725151062,0.9910200238227844,0.983724867497855,0.9872539490109942
2022-09-21 11:00:00,-0.014495313,0.0881969,0.9902300238609314,0.9901800155639648,0.9900864869178935,0.9893067074514866
2022-09-21 12:00:00,-0.10860315,-0.085493565,0.9930999875068665,0.9930700063705444,0.9920214496412356,0.9939190173180208
2022-09-21 13:00:00,0.28695795,-0.40582108,0.9921600222587584,0.9921500086784364,0.9950071043133982,0.9961763626082466
2022-09-21 14:00:00,-0.0094354,-0.023228437,0.9899799823760986,0.9899399876594543,0.9898865738012105,0.9901699352429395
2022-09-21 15:00:00,-0.19711731,-0.10506374,0.991349995136261,0.9913100004196168,0.9893958726560607,0.9923515077457487
2022-09-21 16:00:00,0.42751828,-0.4113948,0.9903200268745422,0.9902600049972534,0.9945538260036942,0.9943338832109936
2022-09-21 17:00:00,0.042217314,-0.1168707,0.9878900051116944,0.9878600239753724,0.9883070657395308,0.9890145429133834
2022-09-21 18:00:00,-0.24483606,0.11076036,0.987909972667694,0.9878600239753724,0.9854912127926033,0.9867658666470753
2022-09-21 19:00:00,-0.3139576,-0.7096658,0.9870200157165528,0.9869800209999084,0.9839211913460647,0.9939842804179844
2022-09-21 20:00:00,-0.26339167,0.15008396,0.9873700141906738,0.9872499704360962,0.9847693637860189,0.9857682665942261
2022-09-21 21:00:00,0.5538072,-0.25279808,0.9905700087547302,0.990530014038086,0.9960558567743618,0.9930340548997993
2022-09-21 22:00:00,0.6069541,-0.5700096,0.9851999878883362,0.985069990158081,0.9911796995858353,0.9906849835622669
2022-09-21 23:00:00,-0.3931334,0.30827218,0.9837999939918518,0.9836500287055968,0.9799323476078676,0.980617709289602
2022-09-22 00:00:00,-0.06057802,0.0028844923,0.9841899871826172,0.983959972858429,0.983593784390826,0.9839315906089923
2022-09-22 01:00:00,0.13275655,-0.3333183,0.9839199781417848,0.9838700294494628,0.9852261963215445,0.9871494482378934
2022-09-22 02:00:00,0.15066698,-0.14071614,0.9832000136375428,0.9831600189208984,0.98468137142448,0.9845434837053233
2022-09-22 03:00:00,-0.19416276,-0.050620705,0.981599986553192,0.9815300107002258,0.9796940849643964,0.9820268681103422
2022-09-22 04:00:00,-0.10597994,0.15952766,0.9821000099182128,0.9820500016212464,0.9810591808994277,0.9804833602393633
2022-09-22 05:00:00,-0.014896601,-0.028956115,0.9822999835014344,0.9822199940681458,0.9821536541879615,0.9825044068215956
2022-09-22 06:00:00,-0.14342588,0.03941839,0.9819700121879578,0.981909990310669,0.9805616130383505,0.9815229372193253
2022-09-22 07:00:00,-0.058649763,-0.08370516,0.9828799962997437,0.9828299880027772,0.9823035395067697,0.9836526673876864
2022-09-22 08:00:00,-0.1993952,-0.10713623,0.9824900031089784,0.9824399948120116,0.9805309652548654,0.9834925439568637
2022-09-22 09:00:00,-0.83497643,0.28869563,0.9821000099182128,0.9820799827575684,0.9738997062701343,0.9792447607307397
2022-09-22 10:00:00,-0.22512186,0.31205887,0.9845899939537048,0.984529972076416,0.9823734666879275,0.9814576590098878
2022-09-22 11:00:00,-0.03120035,-0.11946508,0.9879599809646606,0.9879299998283386,0.9876517339993501,0.9891102312214678
2022-09-22 12:00:00,0.20455664,-0.34174746,0.9855899810791016,0.985539972782135,0.9876060708676312,0.9889080306334999
2022-09-22 13:00:00,-0.34402576,0.28555048,0.9877200126647948,0.9876700043678284,0.9843220013757713,0.984849707977733
2022-09-22 14:00:00,0.22096218,-0.5895754,0.9866399765014648,0.9866300225257874,0.9888200777189421,0.9924469505251838
2022-09-22 15:00:00,0.13670112,-0.3598745,0.9876800179481506,0.9876400232315063,0.9890301876137277,0.9911942876977591
2022-09-22 16:00:00,0.358791,-0.40261406,0.9838600158691406,0.983810007572174,0.9873900169966009,0.9877709649574625
2022-09-22 17:00:00,-0.38658834,0.4296792,0.9815499782562256,0.9815000295639038,0.9777554205377266,0.9772827282346065
2022-09-22 18:00:00,-0.36618027,0.2861724,0.98403000831604,0.9839900135993958,0.9804266845657501,0.9811741058602732
2022-09-22 19:00:00,0.21316233,-0.27930617,0.9839900135993958,0.9839400053024292,0.9860875096666396,0.9866882104790491
2022-09-22 20:00:00,-0.02377041,-0.041743398,0.9843900203704834,0.9843400120735168,0.9841560268210556,0.984750909039602
2022-09-22 21:00:00,0.077111214,-0.06918972,0.98308002948761,0.9830499887466432,0.9838380944368652,0.9837301582798993
2022-09-22 22:00:00,-0.14193039,0.11501464,0.983959972858429,0.9839199781417848,0.9825634346666928,0.9827883260966649
2022-09-22 23:00:00,0.0734545,-0.10514717,0.983460009098053,0.9833999872207642,0.9841824047230078,0.9844340044578352
2022-09-23 00:00:00,-0.06945161,0.030379772,0.9839000105857848,0.983460009098053,0.9832166762096451,0.9831612361877459
2022-09-23 01:00:00,-0.07625848,-0.009724241,0.983269989490509,0.9832199811935424,0.9825201627368306,0.9833155918716164
2022-09-23 02:00:00,-0.1666382,0.013610829,0.9839000105857848,0.983839988708496,0.9822604573624759,0.9837060799332668
2022-09-23 03:00:00,0.15700176,-0.15971199,0.9843699932098388,0.9843199849128724,0.9859154714593524,0.985892061917051
2022-09-23 04:00:00,0.12115165,-0.18073931,0.9837499856948853,0.983680009841919,0.9849418150192976,0.9854579063374065
2022-09-23 05:00:00,0.03098537,-0.06251109,0.9828400015830994,0.9827799797058104,0.9831445381968337,0.9833943261486745
2022-09-23 06:00:00,-0.11573756,0.06273633,0.9824000000953674,0.9823399782180786,0.9812629943312495,0.9817236941438832
2022-09-23 07:00:00,-0.14001337,-0.14366916,0.9823200106620787,0.98225998878479,0.9809446313410486,0.9836711934422119
2022-09-23 08:00:00,0.21491268,-0.57059824,0.9829699993133544,0.9829300045967102,0.9850825265097195,0.9885385859492448
2022-09-23 09:00:00,0.5362694,-0.5638093,0.9812700152397156,0.981220006942749,0.9865322663213452,0.9867522163562015
2022-09-23 10:00:00,0.18791437,-0.37911093,0.977530002593994,0.9775099754333496,0.9793669219544994,0.9812158226150308
2022-09-23 11:00:00,-0.2578991,0.2249062,0.9753400087356568,0.9753000140190125,0.9728246155770675,0.9731065037590874
2022-09-23 12:00:00,-0.1809361,0.00584653,0.9762499928474426,0.9761899709701538,0.9744836042026951,0.9761328977287009
2022-09-23 13:00:00,0.014336675,-0.07785681,0.97503000497818,0.9749799966812134,0.9751697918651,0.9757390849940508
2022-09-23 14:00:00,-0.25642008,-0.120120674,0.9751600027084352,0.9751099944114684,0.9726594966894081,0.9762813031126215
2022-09-23 15:00:00,0.25339893,-0.4613047,0.9756100177764891,0.9755499958992004,0.9780822030743709,0.9800502538266403
2022-09-23 16:00:00,0.23530057,-0.31811923,0.9734399914741516,0.9733899831771852,0.9757305013297692,0.97648652387599
2022-09-23 17:00:00,-0.03259188,0.021774769,0.9704700112342834,0.9704599976539612,0.970153716818921,0.9702486822328907
2022-09-23 18:00:00,-0.24441215,-0.084038734,0.9717699885368348,0.9717299938201904,0.9693948645763222,0.9725466234091322
2022-09-23 19:00:00,0.39105073,-0.44006592,0.9707599878311156,0.9707099795341492,0.9745561518129485,0.9749817433395439
2022-09-23 20:00:00,-0.008907288,-0.074754715,0.9691200256347656,0.9690600037574768,0.9690337033199842,0.9697844218011334
2022-09-23 21:00:00,-0.15920863,0.21145877,0.9672999978065492,0.9672399759292604,0.9657599727750474,0.9651946621497963
2022-09-25 22:00:00,-0.18771458,0.2622698,0.9691399931907654,0.9690799713134766,0.9673207761547116,0.966538367259899
2022-09-25 23:00:00,-0.09761433,-0.4075675,0.969219982624054,0.9691299796104432,0.9682738850023875,0.9730798384504434
2022-09-26 00:00:00,0.021540388,0.030606389,0.9677600264549256,0.9671599864959716,0.9679684857240324,0.9668639737478101
2022-09-26 01:00:00,-0.1110021,-1.4226581,0.9699299931526184,0.969889998435974,0.9688533504674968,0.9836882169223126
2022-09-26 02:00:00,0.5921797,-0.79146266,0.9685699939727784,0.9685400128364564,0.9743056690087968,0.976205645383626
2022-09-26 03:00:00,-0.0077628493,0.4560231,0.9570199847221376,0.9569399952888488,0.956945692702657,0.9525761278855347
2022-09-26 04:00:00,-1.2865928,1.0267148,0.9653800129890442,0.9653400182724,0.9529595028520499,0.9554287294172111
2022-09-26 05:00:00,0.75743324,-0.7856995,0.9659799933433532,0.9659000039100648,0.97329664686262,0.9734890752831352
2022-09-26 06:00:00,0.15997584,-0.2665698,0.9634400010108948,0.963379979133606,0.9649812722612221,0.965948059151947
2022-09-26 07:00:00,-0.39279425,0.18796861,0.9628499746322632,0.9628000259399414,0.9590679552818974,0.960990264097569
2022-09-26 08:00:00,-0.75414944,0.21502353,0.9629600048065186,0.9629300236701964,0.95569784735221,0.9608594975177033
2022-09-26 09:00:00,-0.22006369,0.30191588,0.9641799926757812,0.9641199707984924,0.9620581826406487,0.9612091394656627
2022-09-26 10:00:00,-0.26748484,-0.22065566,0.9678800106048584,0.9678199887275696,0.9652910782709891,0.9699555383577791
2022-09-26 11:00:00,0.7015985,-0.5564087,0.9685400128364564,0.9684799909591676,0.9753352752810099,0.9738686979188467
2022-09-26 12:00:00,0.22439682,-0.49399704,0.964680016040802,0.9646599888801576,0.9668447273666321,0.9694253806463123
2022-09-26 13:00:00,-0.7580181,0.2518611,0.9640899896621704,0.964039981365204,0.9567820132675771,0.9616119397077691
2022-09-26 14:00:00,-0.20765442,0.2571477,0.963819980621338,0.9637699723243712,0.9618185658638791,0.9612916600111566
2022-09-26 15:00:00,-0.18099731,-0.10496162,0.9669700264930724,0.966920018196106,0.9652198367366076,0.967934913099523
2022-09-26 16:00:00,0.43490952,-0.72037643,0.9674699902534484,0.967419981956482,0.9716776093687137,0.9743890475043939
2022-09-26 17:00:00,0.46730363,-0.39694577,0.9648000001907348,0.964739978313446,0.969308545649466,0.968569472892806
2022-09-26 18:00:00,-0.0034942627,-0.12089932,0.9620400071144104,0.9619799852371216,0.9620063909093278,0.9631430124944304
2022-09-26 19:00:00,-0.1609687,0.09012163,0.9621700048446656,0.9621099829673768,0.9606212122382338,0.9612429137986024
2022-09-26 20:00:00,-0.08435523,-0.029854298,0.9601399898529052,0.9600899815559388,0.9593300615787136,0.9603766096766245
2022-09-26 21:00:00,-0.18947947,0.1683467,0.9611200094223022,0.9610900282859802,0.9592988843199534,0.9594720649099943
2022-09-26 22:00:00,0.1409936,-0.06497855,0.9609299898147584,0.9608799815177916,0.9622848395540161,0.9615043473719843
2022-09-26 23:00:00,-0.057374053,-0.28995833,0.9610999822616576,0.9607700109481812,0.9605485602513026,0.963555843607935
2022-09-27 00:00:00,-0.13330302,0.17180966,0.9610900282859802,0.9609000086784364,0.959808866287723,0.959249089655882
2022-09-27 01:00:00,-0.24926347,0.12486999,0.9607800245285034,0.9606900215148926,0.9583851509444493,0.9594904080063756
2022-09-27 02:00:00,-0.21885595,0.14753267,0.9620400071144104,0.9620100259780884,0.9599345253438576,0.9605907468848374
2022-09-27 03:00:00,0.06355557,-0.078963235,0.9634600281715392,0.9634199738502502,0.9640723606692962,0.9641807214284374
2022-09-27 04:00:00,-0.02819252,-0.0674349,0.9629499912261964,0.9628900289535522,0.9626785113559664,0.9635393528769588
2022-09-27 05:00:00,-0.12693815,0.10936611,0.9632999897003174,0.9632700085639954,0.9620771945208668,0.962216517612794
2022-09-27 06:00:00,-0.16384177,-0.015603788,0.964139997959137,0.964079976081848,0.9625603339298874,0.964230409079366
2022-09-27 07:00:00,-0.20449069,0.020530056,0.9637100100517272,0.9636600017547609,0.9617393127888557,0.963462161814743
2022-09-27 08:00:00,-0.16685754,0.0107852705,0.9651899933815002,0.965149998664856,0.9635795010963546,0.9650459046269401
2022-09-27 09:00:00,0.27593607,-0.3916566,0.964489996433258,0.9644299745559692,0.9671513721970306,0.9682072282749621
2022-09-27 10:00:00,0.17508787,-0.23510781,0.9647300243377686,0.9646999835968018,0.966419149580599,0.9669680685946037
2022-09-27 11:00:00,-0.12027636,-0.2410909,0.9624500274658204,0.9624099731445312,0.9612924275895666,0.9647302559502805
2022-09-27 12:00:00,-0.3485663,0.23927122,0.9608100056648254,0.9607700109481812,0.9574609458384229,0.9584711647875312
2022-09-27 13:00:00,-0.3015955,0.18102518,0.9627599716186525,0.9627100229263306,0.9598563307812976,0.9609672754010173
2022-09-27 14:00:00,0.08932561,-0.21429396,0.9638599753379822,0.9638500213623048,0.9647209491098765,0.9659154937102813
2022-09-27 15:00:00,0.18670234,-0.41279095,0.9623100161552428,0.962249994277954,0.9641066714815548,0.9662220752102864
2022-09-27 16:00:00,-0.10302524,-0.08333862,0.9623799920082092,0.9623299837112428,0.9613884976858786,0.9631319762229474
2022-09-27 17:00:00,0.13703898,-0.46295273,0.9622899889945984,0.9622700214385986,0.963608701341225,0.9667248768020719
2022-09-27 18:00:00,0.39223287,-0.25748223,0.9615100026130676,0.9614599943161012,0.9652813608444932,0.9639355829564015
2022-09-27 19:00:00,-0.07878739,-0.051332593,0.958150029182434,0.958109974861145,0.9573951278164837,0.9586017975546897
