,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-19 12:00:00,0.071335316,0.05134455,0.9960571132513937,0.9959882076210474,0.9967676537377271,0.995476821946377
2022-09-19 13:00:00,0.07134165,0.051347084,0.9987484812071163,0.998714924511733,0.9994610048399543,0.9982021135170935
2022-09-19 14:00:00,0.07135637,0.051353373,0.9976686900268067,0.9976477496062982,0.9983805901990631,0.9971354238398736
2022-09-19 15:00:00,0.071374506,0.051360033,0.9976379920945894,0.9975921491399946,0.9983500512807038,0.9970797854784766
2022-09-19 16:00:00,0.071355134,0.05134981,0.9978208322901018,0.9977530113063755,0.9985328286845442,0.9972406670182693
2022-09-19 17:00:00,0.07132666,0.0513378,1.0004119444696833,1.000359317367215,1.0011255048772039,0.9998457548923803
2022-09-19 18:00:00,0.071317,0.051328845,0.9995939704819436,0.9995491634054452,1.0003068509356359,0.9990361063614421
2022-09-19 19:00:00,0.071315184,0.05132764,1.0004500660959106,1.000410319058363,1.0011635389037319,0.9998968320680001
2022-09-19 20:00:00,0.0713159,0.051328234,0.9998420005227012,0.9997891839764748,1.000555046838866,0.9992760098408722
2022-09-19 21:00:00,0.07130608,0.051316164,0.9998886744543483,0.9998337976057371,1.000601655868727,0.9993207212500914
2022-09-19 22:00:00,0.0712997,0.05130946,1.0019387452808006,1.0018895944338206,1.002653124619698,1.0013755303040268
2022-09-19 23:00:00,0.07129924,0.05130952,1.0024157114470995,1.0019204756000244,1.0031304262309326,1.0014063950280803
2022-09-20 00:00:00,0.07130115,0.051310785,1.0022283963068739,1.002297039458321,1.0029429966524253,1.0017827529781929
2022-09-20 01:00:00,0.07131396,0.051325284,1.0024492076486935,1.0023127727328285,1.0031640938991173,1.0017983328562103
2022-09-20 02:00:00,0.07131535,0.051325284,1.00240427986938,1.0025265272274824,1.0031191479714228,1.0020119776407628
2022-09-20 03:00:00,0.07131277,0.051322304,1.0030682592950628,1.0032278243430994,1.0037835750582391,1.002712944712163
2022-09-20 04:00:00,0.07130952,0.051319115,1.0021320337799282,1.0021142894319948,1.0028466493409645,1.001600013248734
2022-09-20 05:00:00,0.071306765,0.051316313,1.0029312999299103,1.002877663258105,1.0036464577958601,1.0023630234129517
2022-09-20 06:00:00,0.07130787,0.051318012,1.0027092728468194,1.0026451167230974,1.0034242834491727,1.002130579179996
2022-09-20 07:00:00,0.07132183,0.051334374,1.001781390372909,1.0017157988451382,1.0024958791946597,1.0012015743140186
2022-09-20 08:00:00,0.07134457,0.0513492,1.0014577668571205,1.0014168120723363,1.002172252587861,1.000902592547584
2022-09-20 09:00:00,0.071355835,0.05135148,1.0023269719705428,1.0022823857536587,1.0030421907468465,1.0017676989129307
2022-09-20 10:00:00,0.07134852,0.051347025,1.003187558254837,1.0031456510205758,1.0039033177117482,1.0026305655749803
2022-09-20 11:00:00,0.07133396,0.05134105,1.0008687400298777,1.0008127117194061,1.0015826993335273,1.0002988839709495
2022-09-20 12:00:00,0.071335584,0.051342867,1.0002043761598542,1.0001532851105712,1.0009178777920338,0.9996397777364522
2022-09-20 13:00:00,0.07135962,0.051353596,1.0004493557621144,1.0004207037676238,1.001163272615659,0.9999069517596012
2022-09-20 14:00:00,0.07137728,0.05136002,0.9983697159127023,0.998325543487483,0.99908232503405,0.997812803303145
2022-09-20 15:00:00,0.071387395,0.05136334,0.9966101981747253,0.9965686724088866,0.9973216522361248,0.9960568014382926
2022-09-20 16:00:00,0.071369454,0.051354773,0.9975536222519076,0.9975139876670429,0.998265570828106,0.9970017166196157
2022-09-20 17:00:00,0.07134278,0.051344387,0.9989597472351068,0.9989093082098176,0.999672432901714,0.9983964243465013
2022-09-20 18:00:00,0.071334764,0.051342852,0.9991694260459386,0.9991101729723303,0.9998821812015795,0.9985972013107713
2022-09-20 19:00:00,0.0713335,0.05134312,0.9975433375988083,0.9974789762749015,0.9982549201532162,0.9969668394408083
2022-09-20 20:00:00,0.07133542,0.051344268,0.9961338261790516,0.9960920273384337,0.9968444224278427,0.9955805911781517
2022-09-20 21:00:00,0.071312174,0.051322363,0.9962427510625543,0.9962061417319414,0.996953193428657,0.9956948651964954
2022-09-20 22:00:00,0.071312934,0.051325075,0.9968486433047405,0.9968002958745924,0.9975595253214177,0.9962886873718616
2022-09-20 23:00:00,0.07130727,0.051317684,0.9970324770564065,0.9967741343663654,0.9977434337139476,0.9962626129623849
2022-09-21 00:00:00,0.0713038,0.051313914,0.9967945215258174,0.9965119518893369,0.9975052738953494,0.9960006025997711
2022-09-21 01:00:00,0.07131468,0.051326536,0.9968046999133146,0.9967859093234036,0.9975155679713205,0.9962742936483788
2022-09-21 02:00:00,0.07131797,0.05132837,0.9964797929539205,0.9964642477224126,0.9971904621212161,0.9959527788815206
2022-09-21 03:00:00,0.0713146,0.051323853,0.9958304585501896,0.995781280041048,0.9965406310891568,0.9952702067163652
2022-09-21 04:00:00,0.071312174,0.05132156,0.9961102323466214,0.9960673548948435,0.9968205802107466,0.9955561576030648
2022-09-21 05:00:00,0.071311936,0.05132147,0.9961051625341723,0.9960603597539399,0.9968155044080041,0.9955491669427239
2022-09-21 06:00:00,0.071316704,0.051327012,0.9963357465396638,0.9962798434547723,0.9970463003564042,0.9957684827751935
2022-09-21 07:00:00,0.07138665,0.05136939,0.9956238747997442,0.995563547142072,0.9963346173326016,0.9950521322070867
2022-09-21 08:00:00,0.07141858,0.051377527,0.9947082390435221,0.9946552736855487,0.9954186455767414,0.9941442443996187
2022-09-21 09:00:00,0.07138839,0.05136136,0.9896680540870845,0.9896118336336164,0.9903745622132706,0.9891035555405469
2022-09-21 10:00:00,0.07135768,0.05134944,0.9897571497917412,0.9897069771642013,0.9904634175546992,0.9891987681863865
2022-09-21 11:00:00,0.07133311,0.05134102,0.9894271259531207,0.9893782377427938,0.9901329150965363,0.9888702808681247
2022-09-21 12:00:00,0.071330816,0.051342152,0.99214697861547,0.9921163791602223,0.9928546851468074,0.9916070052602308
2022-09-21 13:00:00,0.07133642,0.05134525,0.9920276138355222,0.9920236387275256,0.9927352908046749,0.9915142816952756
2022-09-21 14:00:00,0.07135059,0.05135139,0.9892022523742141,0.9891611953366347,0.9899080540115874,0.988653247305783
2022-09-21 15:00:00,0.07138735,0.05136665,0.9900184004905302,0.9899759177428651,0.9907251483966893,0.9894674002823897
2022-09-21 16:00:00,0.071374044,0.051358275,0.989725121629615,0.9896643591758012,0.9904315284716472,0.9891560846314957
2022-09-21 17:00:00,0.07133761,0.051342748,0.9869221702848407,0.986884362896799,0.9876262169784505,0.9863776693442641
2022-09-21 18:00:00,0.071320996,0.05133208,0.9869116540002081,0.9868635423651737,0.9876155292184062,0.986356964793227
2022-09-21 19:00:00,0.071438834,0.051391535,0.9863076488271475,0.9862651279045563,0.9870122555118243,0.9857582711210161
2022-09-21 20:00:00,0.071475,0.051403128,0.9867647026202767,0.9866584449877047,0.9874699926834756,0.9861512716881461
2022-09-21 21:00:00,0.071349815,0.0513412,0.9898771808230867,0.9898205930267797,0.9905834563557202,0.9893124072724606
2022-09-21 22:00:00,0.071294084,0.05130347,0.9851378239918714,0.9850139171116352,0.9858401689815087,0.9845085708055247
2022-09-21 23:00:00,0.07128836,0.051305078,0.9826595147652301,0.9824993898651722,0.9833600366387724,0.9819953177871468
2022-09-22 00:00:00,0.07128607,0.051302157,0.9834125988958469,0.9831899513415363,0.9841136350635874,0.9826855536857241
2022-09-22 01:00:00,0.07130939,0.051323347,0.9827544240900947,0.9826608083935707,0.9834552202523495,0.9821564739790736
2022-09-22 02:00:00,0.071318775,0.05133014,0.9823419152253173,0.9823074171688458,0.9830425094496484,0.981803197379456
2022-09-22 03:00:00,0.071324155,0.05133479,0.9805327530913154,0.9802649035579919,0.9812321097893538,0.9797616866196269
2022-09-22 04:00:00,0.07132693,0.051337324,0.9817299841310145,0.9816796247613205,0.9824302219537574,0.9811756567109015
2022-09-22 05:00:00,0.07131316,0.051320903,0.9815928427218625,0.9815040059621826,0.9822928475735453,0.9810002892433101
2022-09-22 06:00:00,0.07131225,0.051321335,0.9810691295419934,0.9807864728729567,0.9817687519996382,0.9802831201602363
2022-09-22 07:00:00,0.07134323,0.05135148,0.9819891432446188,0.9819229107528052,0.9826897260001887,0.9814186788038484
2022-09-22 08:00:00,0.071382836,0.051366024,0.9818504080010133,0.9817914706528532,0.9825512806626854,0.9812871634131635
2022-09-22 09:00:00,0.071459204,0.051397003,0.9815062621819913,0.9814743221852346,0.9822076387437495,0.9809698737961257
2022-09-22 10:00:00,0.07142082,0.051373236,0.9835868433177158,0.9835686943204742,0.9842893290925334,0.983063403255086
2022-09-22 11:00:00,0.07137379,0.051354133,0.9868829889693423,0.9868432619186924,0.9875873647663946,0.9863364771214848
2022-09-22 12:00:00,0.071394056,0.05136635,0.9850753147177205,0.9850216914939985,0.9857785999403578,0.9845157217891526
2022-09-22 13:00:00,0.07140061,0.051368617,0.9865031856329248,0.9864434064755808,0.9872075549507132,0.9859366841449082
2022-09-22 14:00:00,0.07139623,0.051366694,0.9856835155921068,0.985660554025065,0.9863872564782477,0.9851542527817235
2022-09-22 15:00:00,0.07140678,0.051371388,0.9867193919273415,0.9866835553841429,0.9874239764892645,0.9861766823452192
2022-09-22 16:00:00,0.07137902,0.051358752,0.9831497915415333,0.9830924679247425,0.9838515542358324,0.9825875639026759
2022-09-22 17:00:00,0.071353704,0.051349275,0.9805549547077143,0.9804989437595387,0.9812546169850774,0.979995464662358
2022-09-22 18:00:00,0.071330935,0.05134108,0.982537517012319,0.9824903313585578,0.9832383702076005,0.9819859102196437
2022-09-22 19:00:00,0.07132198,0.051334776,0.9831251644535922,0.9830733990772874,0.9838263487785505,0.98256874055011
2022-09-22 20:00:00,0.07132225,0.051335327,0.983851090550272,0.9837926473749868,0.9845527952589839,0.9832876141992355
2022-09-22 21:00:00,0.07130115,0.051310696,0.9822103028681491,0.9821749507834985,0.9829106300834028,0.9816709899831837
2022-09-22 22:00:00,0.07128641,0.051301934,0.982879322044014,0.9828374374748934,0.9835799814282485,0.9823332228631125
2022-09-22 23:00:00,0.07128668,0.05130408,0.982414626023317,0.9823521901874179,0.983114956777482,0.9818482034378881
2022-09-23 00:00:00,0.07128698,0.05130472,0.9831576628481057,0.9820901838009256,0.9838585262185798,0.9815863251786188
2022-09-23 01:00:00,0.07129921,0.05131101,0.981983201512729,0.9824806442575252,0.9826833477796136,0.9819765235293407
2022-09-23 02:00:00,0.071307495,0.051319398,0.983064074026982,0.9830213571269258,0.9837650723947395,0.9825168764843751
2022-09-23 03:00:00,0.07130782,0.051319383,0.9837213702511078,0.9836862162591851,0.984422840545229,0.9831813945615109
2022-09-23 04:00:00,0.071305364,0.051316105,0.983244976935865,0.983202396022446,0.9839460833493222,0.9826978548502188
2022-09-23 05:00:00,0.07130095,0.051310517,0.9822842672452093,0.9822569129579927,0.9829846452950796,0.9817529118587283
2022-09-23 06:00:00,0.07130684,0.05131925,0.9814907244525312,0.9814197534000829,0.9821905944689612,0.9809160961533523
2022-09-23 07:00:00,0.071318775,0.051328726,0.9821064588600658,0.982034074627136,0.9828068851598005,0.9815300090466358
2022-09-23 08:00:00,0.07136002,0.051359467,0.982622989755792,0.9825643070885515,0.9833241897357844,0.982059667295451
2022-09-23 09:00:00,0.07136896,0.05135984,0.9807921054302415,0.9807418356635799,0.9814920865804272,0.9802381282285453
2022-09-23 10:00:00,0.07138161,0.051364355,0.9766794692819076,0.9766668766980099,0.9773766388468998,0.9761652180583535
2022-09-23 11:00:00,0.07139507,0.05136942,0.9744505614149948,0.9744116008254206,0.975146271069203,0.9739110512261262
2022-09-23 12:00:00,0.071395904,0.0513686,0.9751131703084911,0.975058589796156,0.9758093611697569,0.9745577158336001
2022-09-23 13:00:00,0.07139394,0.05136744,0.9742409028200448,0.9741870733315675,0.9749364517551901,0.9736866583777168
2022-09-23 14:00:00,0.07140687,0.051373325,0.9748367663731294,0.9747888150847194,0.9755328668061378,0.974288033655872
2022-09-23 15:00:00,0.07143256,0.05138395,0.9759150326773635,0.9758571960836298,0.9766121537752884,0.9753557621117162
2022-09-23 16:00:00,0.07140528,0.051370345,0.9730680526741179,0.9730238071708515,0.9737628746091824,0.9725239614836302
2022-09-23 17:00:00,0.07136762,0.05135531,0.9699118382682856,0.9698987001846145,0.9706040412771463,0.9694006057025397
2022-09-23 18:00:00,0.071352735,0.051351182,0.9706180942066287,0.9705903678942683,0.9713106567648203,0.9700919582663967
2022-09-23 19:00:00,0.071347624,0.051350303,0.9699463295128666,0.9698984812474265,0.9706383631736651,0.9694004354385694
2022-09-23 20:00:00,0.07133353,0.05134461,0.9680644636301129,0.9680130640503523,0.9687550181611235,0.9675160415105999
2022-09-23 21:00:00,0.071315646,0.051325507,0.9667915982610215,0.9667281959778523,0.9674810719364537,0.9662320178254882
2022-09-25 22:00:00,0.07130073,0.05131372,0.9683476351711023,0.9682874271193229,0.9690380741049747,0.9677905628139446
2022-09-25 23:00:00,0.071307495,0.051320933,0.9687905057325585,0.9687070876964032,0.9694813259762844,0.9682099381828441
2022-09-26 00:00:00,0.07131408,0.051324926,0.9671908611525081,0.9666314229326808,0.9678806044319711,0.9661353000671061
2022-09-26 01:00:00,0.071343035,0.051352136,0.9691005374306968,0.9691725034581604,0.9697919231615123,0.968674812677689
2022-09-26 02:00:00,0.07141265,0.05138,0.9680926648946432,0.9680650716391279,0.9687840055475381,0.9675676797955567
2022-09-26 03:00:00,0.07139771,0.051368453,0.9567982143088856,0.9566974275584257,0.9574813462932394,0.9562059868937428
2022-09-26 04:00:00,0.07135874,0.051351495,0.9618740755446273,0.9618551534030196,0.9625604567684943,0.9613612264011744
2022-09-26 05:00:00,0.07134551,0.051348053,0.9643624098115295,0.9642451978511082,0.9650504390727215,0.9637500767166476
2022-09-26 06:00:00,0.071334615,0.051344477,0.9616758113232318,0.9615998437444084,0.962361819064151,0.9611061153372646
2022-09-26 07:00:00,0.07136862,0.05136069,0.9617480220647007,0.9616732076697146,0.9624344083539983,0.9611792856833308
2022-09-26 08:00:00,0.07141584,0.051379792,0.9619223908568394,0.9619213593238344,0.9626093558276109,0.961427126126437
2022-09-26 09:00:00,0.07142007,0.051378213,0.9622054250431207,0.9624740056303471,0.9628926328649962,0.961979503686924
2022-09-26 10:00:00,0.07141088,0.051372536,0.9665707183563677,0.9665111733012617,0.9672609550072654,0.9660146520053875
2022-09-26 11:00:00,0.07140502,0.05136981,0.9672831961028385,0.9672118344597067,0.9679738848947449,0.9667149795914504
2022-09-26 12:00:00,0.0714076,0.05137088,0.9636479502328726,0.9636154347114602,0.9643360681185064,0.9631204169683995
2022-09-26 13:00:00,0.07142438,0.051377825,0.9623443072335318,0.9623039090077941,0.9630316556879075,0.9618094981852315
2022-09-26 14:00:00,0.0714387,0.051382907,0.9631567551384813,0.9631225233901958,0.963844821802936,0.962627643042259
2022-09-26 15:00:00,0.07144943,0.051388018,0.9655783027770278,0.965529176809033,0.9662682029589476,0.9650330105034693
2022-09-26 16:00:00,0.07147743,0.051403753,0.9664593237370971,0.9663895137025119,0.9671501240051307,0.9658927532194302
2022-09-26 17:00:00,0.0714477,0.051385097,0.9634213313851115,0.9633542133775598,0.9641096737702204,0.9628591928785811
2022-09-26 18:00:00,0.0714117,0.051368587,0.9609482707924242,0.9608879624475007,0.9616345002796524,0.9603943678812381
2022-09-26 19:00:00,0.07138537,0.05135957,0.9607171394355848,0.9606509950907065,0.961402950907781,0.9601576088558588
2022-09-26 20:00:00,0.071382925,0.051361017,0.9584771520984604,0.9584180485527073,0.9591613411242641,0.9579257952965381
2022-09-26 21:00:00,0.071325704,0.051336758,0.959579013366666,0.9595482157982123,0.9602634398577556,0.9590556148543221
2022-09-26 22:00:00,0.071299165,0.051311187,0.9599382978978035,0.9598748300569855,0.9606227258933975,0.9593823068836869
2022-09-26 23:00:00,0.07130028,0.051314555,0.9589519422036931,0.9586279180742121,0.9596356776530316,0.958136002422906
2022-09-27 00:00:00,0.07130951,0.05132369,0.9591089111058435,0.9597726592837226,0.9597928469409214,0.9592800685439705
2022-09-27 01:00:00,0.07133655,0.051348425,0.9593242623193196,0.959222602499769,0.9600086111753612,0.9587300567968446
2022-09-27 02:00:00,0.071349904,0.051351123,0.9608662131063306,0.9608420222419038,0.9615517902263849,0.9603486190774725
2022-09-27 03:00:00,0.07133627,0.05134345,0.9620879232277827,0.9620656010803107,0.962774240860356,0.9615716434242677
2022-09-27 04:00:00,0.0713238,0.05133445,0.9614786033929344,0.9614320662269051,0.9621643664412431,0.9609385203812864
2022-09-27 05:00:00,0.07131766,0.05132868,0.9620093125217342,0.961972356174206,0.9626953950315151,0.9614785884482592
2022-09-27 06:00:00,0.0713263,0.051339425,0.9618542677234525,0.9617915767543411,0.9625403227888385,0.9612977984877272
2022-09-27 07:00:00,0.071360305,0.051355995,0.9612861188034125,0.9612194887506532,0.9619720955092487,0.9607258449157854
2022-09-27 08:00:00,0.07139826,0.051370375,0.964009151838418,0.9639625210801565,0.9646974375818081,0.9634673299195833
2022-09-27 09:00:00,0.07139033,0.051364504,0.9636722595068065,0.9636180530581965,0.9643602283206141,0.9631230954267075
2022-09-27 10:00:00,0.07136823,0.05135531,0.9638908769262569,0.9638612586244152,0.9645787888070892,0.9633662646891566
2022-09-27 11:00:00,0.07135384,0.051350452,0.9617532248304214,0.9617185783820024,0.962439472666962,0.9612247315449789
2022-09-27 12:00:00,0.0713564,0.05135297,0.9599078147273354,0.9598691722612939,0.9605927703953782,0.9593762509303234
2022-09-27 13:00:00,0.07136917,0.05135878,0.961450141631546,0.9614052179131666,0.9621363206285776,0.9609114519055176
2022-09-27 14:00:00,0.0714051,0.051373787,0.9629775707894186,0.9629620611024365,0.9636651858660393,0.9624673510221151
2022-09-27 15:00:00,0.07137494,0.051357575,0.9619153642616878,0.961860355309449,0.9626019307555028,0.9613663671583754
2022-09-27 16:00:00,0.07134108,0.051343806,0.9616431084769255,0.9615876445954923,0.9623291550798546,0.9610939288998853
2022-09-27 17:00:00,0.071366504,0.051356904,0.9616771916464507,0.9616555903120123,0.9623635070363048,0.9611617137716786
